userId,test_item,ts_test
4854,3714,2000-07-05 22:08:11
4855,700,2000-07-07 00:38:23
4856,2700,2000-07-05 21:16:29
4857,2353,2000-07-05 20:32:30
4858,3317,2001-05-04 22:06:38
4859,1028,2000-07-05 20:31:14
4860,3552,2000-07-06 19:40:15
4861,2356,2002-10-28 06:01:51
4862,3703,2000-07-05 18:52:38
4864,2291,2000-07-05 18:03:48
4865,1948,2000-07-05 18:03:35
4866,19,2000-07-05 18:01:08
4867,3729,2002-09-06 04:21:17
4868,2377,2002-12-31 14:31:10
4870,1094,2000-07-05 17:25:46
4871,3452,2000-07-05 16:55:18
4872,5,2000-07-05 17:07:45
4873,3134,2000-07-05 09:33:24
4874,1953,2000-07-05 07:27:04
4875,2284,2001-03-01 06:39:55
4876,3175,2000-07-05 03:07:44
4878,2324,2000-07-05 03:11:04
4879,1377,2000-07-07 20:10:51
4880,3548,2000-07-05 02:29:08
4881,3185,2000-07-05 00:14:36
4882,3512,2000-07-05 00:22:30
4884,416,2000-07-08 08:56:20
4885,3366,2000-07-04 19:58:16
4886,2105,2000-07-04 20:53:56
4888,1734,2000-07-04 20:14:44
4889,2431,2000-07-07 22:51:54
4890,1249,2000-07-04 19:52:23
4891,3751,2000-09-04 22:28:31
4893,3578,2000-07-04 17:54:23
4894,593,2000-07-04 18:07:32
4895,2890,2000-09-05 01:52:13
4897,748,2000-07-04 14:17:32
4898,745,2000-07-11 11:21:11
4899,2779,2000-09-18 23:52:07
4900,2996,2000-07-04 05:08:42
4901,3365,2000-07-04 05:08:36
4902,2628,2000-08-01 17:37:08
4904,3578,2000-07-04 05:03:45
4905,1358,2000-07-04 04:00:26
4906,1687,2000-07-13 08:31:29
4908,2716,2000-07-04 05:02:24
4910,2628,2000-07-04 03:05:09
4911,3753,2000-08-12 16:36:47
4912,2996,2000-07-04 02:22:32
4913,306,2000-07-04 02:54:45
4914,2671,2000-07-07 03:38:57
4917,3044,2000-07-04 02:37:50
4918,1617,2000-09-04 17:07:19
4919,1259,2000-07-04 01:53:36
4920,919,2000-07-04 01:01:06
4921,3535,2000-07-05 07:35:36
4922,2959,2000-07-13 02:20:48
4923,2712,2000-07-03 23:56:13
4924,247,2000-07-03 23:38:56
4925,2463,2000-07-03 22:35:46
4926,1835,2000-07-05 22:08:19
4927,2826,2000-07-05 00:12:08
4929,1944,2000-07-03 19:52:44
4930,2398,2000-07-03 20:12:48
4931,2987,2000-07-03 19:41:58
4932,441,2000-07-03 19:36:21
4933,1188,2002-01-22 07:36:53
4934,1393,2002-12-10 21:49:01
4935,2761,2000-07-03 18:08:18
4936,3408,2000-07-03 18:01:40
4937,3823,2001-04-16 18:27:02
4938,2987,2000-07-03 17:26:43
4939,3952,2001-04-21 18:37:55
4940,592,2002-05-21 21:18:42
4941,2028,2000-07-03 16:34:45
4942,3671,2000-07-03 17:30:21
4943,924,2000-07-03 16:31:24
4944,2968,2000-07-03 16:27:39
4945,1084,2000-07-03 17:08:04
4946,1007,2000-07-07 19:48:20
4947,1242,2000-07-08 00:54:17
4948,760,2000-08-12 18:49:11
4949,3556,2000-07-03 16:50:47
4950,2926,2002-11-24 20:49:07
4951,3911,2001-07-23 15:57:45
4952,357,2000-07-03 15:58:32
4953,1616,2000-07-03 16:33:44
4955,1951,2000-07-03 15:23:38
4956,3176,2000-07-05 23:06:11
4958,1924,2003-02-28 17:49:50
4959,2628,2000-07-03 15:41:23
4960,2987,2003-01-08 21:56:15
4961,3791,2000-08-12 02:16:31
4962,1198,2000-07-25 17:46:02
4964,2478,2000-07-04 17:36:29
4965,3511,2000-07-04 05:35:44
4966,3755,2000-07-04 05:12:45
4967,3408,2000-09-03 11:12:19
4968,1248,2000-07-03 06:45:50
4969,2019,2000-07-03 06:48:13
4971,2174,2000-07-03 06:45:57
4972,2759,2000-07-03 07:06:10
4973,3456,2000-07-03 07:01:08
4975,3504,2000-07-03 07:21:33
4978,3160,2000-08-12 13:38:33
4980,3617,2000-07-19 17:32:07
4981,1767,2000-07-03 05:07:18
4982,1060,2000-07-03 03:47:20
4983,2017,2001-07-03 02:44:45
4985,3274,2000-07-03 03:23:05
4986,1748,2000-07-03 02:55:30
4987,3274,2000-07-03 03:39:35
4988,300,2000-07-03 03:11:45
4989,2973,2000-07-03 03:14:03
4990,1914,2000-07-06 01:43:31
4991,3735,2000-07-03 02:47:05
4992,1073,2001-03-17 22:09:49
4993,150,2000-07-24 00:12:48
4994,3529,2000-07-20 12:38:36
4995,471,2000-09-07 03:50:56
4996,1466,2000-07-03 02:32:54
4998,2959,2000-07-03 03:51:16
4999,3552,2000-07-03 02:50:39
5000,2034,2000-07-03 04:27:37
5001,3404,2002-04-28 06:40:15
5002,3703,2001-08-21 02:14:54
5003,377,2000-07-03 02:43:08
5004,2671,2000-07-03 01:35:13
5006,3599,2000-07-03 19:57:09
5007,2997,2000-07-03 00:54:49
5009,3693,2000-07-03 02:10:27
5011,1205,2002-12-05 23:47:49
5012,1304,2000-07-03 00:30:44
5013,1927,2000-07-03 00:42:34
5014,3488,2000-07-03 01:48:39
5015,1230,2000-10-30 19:09:37
5017,1173,2000-07-03 00:12:05
5018,2396,2000-07-03 02:18:12
5019,945,2002-02-08 20:43:16
5021,356,2000-07-03 00:48:28
5022,2968,2000-07-02 23:55:35
5023,2532,2000-07-04 03:53:39
5024,2240,2000-07-02 23:20:51
5025,3152,2000-07-02 23:35:32
5027,2762,2000-07-02 20:45:58
5028,1028,2000-07-02 20:35:00
5030,3653,2000-07-02 19:17:38
5031,2391,2000-07-02 19:21:40
5032,357,2000-07-02 18:14:24
5033,2206,2000-07-02 17:53:43
5034,1234,2001-07-28 17:49:22
5035,2380,2000-07-02 17:28:45
5036,2987,2000-07-02 15:08:48
5037,2096,2000-07-28 04:03:10
5038,2303,2000-07-17 01:46:55
5040,737,2000-07-02 04:39:52
5041,1358,2000-07-02 03:34:33
5042,2716,2000-07-03 23:25:31
5043,3269,2000-07-02 02:49:14
5044,3163,2001-02-07 00:46:58
5045,1259,2000-07-02 02:19:28
5046,2927,2003-02-09 14:37:17
5047,303,2000-11-20 04:11:43
5048,2067,2000-07-02 00:37:09
5049,1589,2002-05-29 16:27:38
5050,3299,2001-03-02 00:22:47
5051,2439,2000-07-01 22:51:28
5052,3147,2000-07-01 22:48:53
5053,1845,2001-11-25 00:14:36
5056,2245,2000-07-01 21:58:46
5057,2997,2000-07-01 21:11:27
5058,2875,2000-07-01 20:55:59
5059,1687,2000-07-01 21:42:45
5060,2174,2000-12-31 02:52:15
5061,1967,2000-07-02 00:04:58
5062,2861,2000-07-01 19:49:32
5063,2724,2002-11-06 01:16:35
5064,2362,2000-08-06 17:16:43
5065,1375,2000-07-07 03:01:31
5066,3185,2000-07-01 18:10:42
5067,3545,2000-07-01 17:09:41
5068,3731,2000-07-01 16:41:37
5069,1783,2000-07-04 22:53:18
5070,2411,2000-07-16 18:55:59
5071,3819,2001-08-12 20:34:56
5072,3608,2000-07-01 11:22:18
5073,2861,2000-07-01 07:10:53
5074,2440,2001-11-08 00:10:04
5077,3814,2000-07-10 06:46:27
5079,3578,2000-07-02 16:17:35
5080,3489,2000-07-01 00:57:58
5081,3185,2000-08-14 19:46:27
5082,1237,2000-07-02 02:27:12
5083,2580,2000-07-13 00:03:35
5084,65,2001-04-19 01:23:31
5085,2099,2000-07-05 01:41:38
5086,2617,2000-07-01 15:09:40
5087,3952,2002-01-06 05:49:00
5088,2968,2000-06-30 18:57:52
5089,2692,2000-07-08 18:27:17
5090,1380,2002-10-06 12:26:17
5091,3793,2000-08-22 23:34:09
5092,3751,2001-02-20 19:37:05
5093,2321,2000-06-30 17:18:01
5094,608,2000-06-30 16:56:53
5095,668,2000-06-30 22:53:59
5096,21,2001-10-16 23:22:02
5097,2329,2002-06-07 01:42:32
5099,3624,2000-06-30 12:32:41
5100,3188,2003-02-25 21:22:09
5101,3738,2000-06-30 11:08:24
5102,551,2001-02-23 01:16:22
5103,1246,2000-07-05 07:33:13
5104,2529,2000-06-30 04:14:37
5106,2916,2000-06-30 03:30:48
5107,3160,2000-06-30 04:20:30
5108,534,2000-06-30 05:10:37
5110,3545,2000-06-30 02:42:43
5111,2025,2000-07-01 05:14:39
5115,1358,2000-06-29 19:58:44
5116,2324,2000-06-29 18:46:03
5119,1641,2000-07-19 23:44:41
5120,2581,2000-06-29 06:04:02
5122,2428,2000-06-28 17:32:08
5124,3095,2000-06-28 14:11:19
5125,3307,2001-02-15 22:07:45
5126,225,2002-07-13 20:07:41
5127,3006,2000-06-27 19:42:23
5128,3682,2000-07-01 07:02:48
5129,1358,2000-06-27 19:43:02
5130,2920,2000-06-27 19:08:13
5132,1299,2002-11-02 20:50:55
5133,1747,2000-06-27 07:24:45
5135,780,2000-06-27 07:21:38
5136,2046,2000-06-27 08:41:01
5137,2355,2000-07-23 07:38:03
5140,3247,2000-07-29 14:11:37
5141,173,2000-06-26 18:15:49
5143,3515,2000-07-31 04:10:45
5144,587,2000-06-26 16:12:15
5147,1617,2000-06-26 13:09:33
5149,3624,2000-06-26 05:55:39
5150,3358,2000-06-26 03:39:54
5152,2262,2000-07-05 21:55:53
5154,3623,2000-06-25 19:24:29
5155,1573,2000-06-25 16:01:40
5156,1292,2003-01-21 13:18:25
5157,3421,2001-05-14 00:13:37
5158,3753,2000-07-05 22:19:48
5160,2145,2000-06-25 06:17:13
5162,2762,2000-06-25 04:17:40
5163,3062,2000-06-25 17:08:34
5164,3342,2000-06-25 03:21:42
5165,2324,2000-06-25 03:45:52
5167,748,2000-07-06 03:47:27
5168,357,2000-06-25 00:21:40
5170,1682,2000-06-26 01:25:50
5171,3766,2000-06-24 23:34:49
5172,2926,2003-02-02 02:50:36
5173,231,2001-08-10 00:04:55
5174,3118,2000-06-24 16:11:27
5175,3186,2000-08-03 22:36:38
5176,1580,2000-08-10 20:33:34
5177,2395,2000-06-24 15:00:21
5178,2136,2000-06-26 05:32:25
5179,3000,2000-06-24 00:46:06
5180,2321,2000-06-24 05:50:51
5181,2476,2002-11-20 16:38:40
5182,2081,2000-06-23 20:03:26
5183,3893,2000-10-09 13:43:26
5184,3948,2000-10-08 00:27:51
5185,2854,2000-07-12 12:11:58
5186,3156,2000-06-23 03:20:48
5188,364,2000-06-23 00:54:41
5189,3671,2000-06-23 05:31:25
5190,2770,2000-06-22 20:11:07
5191,1198,2000-06-22 19:17:39
5193,3471,2001-01-13 22:34:03
5195,3359,2000-06-22 17:37:31
5196,1411,2000-06-22 18:31:39
5197,2182,2000-06-22 16:35:21
5198,3793,2003-01-03 17:05:48
5200,3175,2000-06-22 05:09:51
5201,110,2000-06-22 04:23:45
5203,2396,2000-06-22 02:34:08
5204,2004,2000-06-22 00:12:41
5205,3916,2002-02-08 22:59:39
5206,3623,2000-06-21 23:44:44
5207,3685,2000-06-21 22:22:53
5209,2580,2000-06-25 14:46:13
5211,3763,2000-06-21 14:44:14
5212,1213,2000-06-21 06:23:27
5214,593,2000-06-21 03:08:57
5215,1207,2000-06-21 01:34:01
5216,223,2000-06-21 01:32:25
5217,551,2000-07-17 02:22:21
5218,3439,2000-06-21 01:22:32
5219,2431,2000-06-20 23:28:52
5221,2311,2000-06-21 03:28:40
5223,3127,2000-08-23 17:56:38
5224,3114,2000-06-20 16:48:34
5225,2389,2000-06-22 16:49:42
5226,1580,2000-06-27 05:36:32
5227,2278,2000-06-20 04:50:05
5228,3147,2000-06-22 01:38:52
5229,2628,2000-06-20 01:47:43
5230,196,2000-06-21 00:40:02
5231,1196,2000-06-20 00:25:15
5233,3169,2001-05-26 19:07:52
5234,3793,2000-08-01 15:34:32
5235,3703,2000-06-19 20:40:31
5236,2918,2000-08-18 21:48:21
5237,3624,2000-06-23 12:37:38
5238,3675,2000-06-19 19:13:47
5239,3819,2000-08-25 14:11:14
5240,417,2000-08-08 01:12:30
5244,3269,2000-06-19 02:53:52
5246,2325,2000-06-19 00:50:31
5248,2558,2000-06-18 21:55:13
5250,1394,2002-10-20 00:32:42
5251,2626,2000-10-14 16:08:24
5252,3543,2000-06-19 22:41:24
5253,3461,2000-06-18 02:06:06
5255,965,2000-08-18 04:30:01
5256,3763,2000-10-19 14:52:56
5257,1584,2000-06-17 17:28:32
5258,2490,2000-06-17 01:54:41
5259,3203,2000-06-17 01:00:02
5261,2858,2000-06-18 22:28:49
5263,1224,2000-06-16 21:36:18
5264,1260,2000-06-24 22:44:30
5265,1393,2002-07-30 02:25:35
5266,2391,2000-06-16 17:30:38
5267,2291,2000-11-11 21:56:49
5269,2289,2000-08-22 03:29:36
5270,2454,2000-06-16 16:59:57
5273,1946,2000-06-16 00:52:21
5274,1259,2000-06-15 22:52:20
5275,137,2000-06-15 23:23:35
5276,1343,2001-07-12 20:03:58
5277,3198,2002-07-19 16:30:35
5278,3160,2000-09-08 19:07:12
5279,3512,2001-01-03 23:07:23
5281,3703,2002-06-20 18:42:40
5283,2478,2000-07-18 14:31:56
5284,996,2000-06-15 20:38:31
5285,2447,2000-06-15 18:43:42
5286,3405,2000-06-15 18:06:46
5287,231,2000-06-15 17:34:42
5288,341,2000-08-05 21:19:17
5289,3624,2000-11-17 01:51:14
5290,3068,2000-06-15 14:08:03
5291,2700,2001-02-08 00:22:39
5292,1251,2000-06-15 10:04:40
5293,3039,2000-06-15 07:59:08
5294,2729,2001-08-03 18:38:07
5295,3649,2000-06-15 02:05:35
5296,1394,2000-08-07 12:46:32
5297,457,2000-06-14 20:04:01
5299,1130,2000-06-14 17:59:27
5300,1208,2002-11-16 08:10:30
5303,3006,2000-06-14 03:06:02
5304,3301,2001-10-11 17:41:17
5306,3698,2000-06-14 21:21:57
5308,3623,2000-06-13 22:33:13
5309,785,2000-06-13 20:38:55
5310,2940,2000-06-13 20:38:00
5311,1415,2000-06-13 21:33:41
5312,3267,2003-02-28 15:05:11
5313,3735,2000-06-13 18:21:55
5314,3712,2000-06-13 18:01:41
5315,3481,2000-06-13 18:08:17
5317,2774,2001-09-21 01:37:13
5318,3693,2000-06-13 09:04:52
5319,2318,2002-12-29 06:05:40
5322,94,2002-10-27 17:57:27
5323,3680,2000-06-12 22:24:39
5324,3285,2000-12-15 01:38:17
5325,2236,2000-06-12 22:09:17
5327,3793,2000-07-14 16:25:13
5328,1345,2000-06-12 19:51:25
5329,3035,2003-02-22 06:41:03
5330,1183,2000-06-21 19:20:26
5331,910,2002-12-09 12:58:15
5332,2881,2000-06-13 02:26:59
5335,1278,2000-06-11 23:20:00
5336,2023,2000-06-11 22:22:05
5338,1037,2000-06-11 18:18:24
5339,589,2000-06-11 09:04:28
5340,3288,2000-06-11 06:14:24
5341,3391,2000-06-11 04:22:41
5343,2096,2000-08-21 20:44:23
5346,1064,2000-06-10 21:08:24
5347,3325,2000-06-10 20:29:07
5348,2122,2000-06-10 19:45:36
5349,3408,2000-06-10 19:43:40
5351,2,2000-06-10 17:33:44
5352,1265,2000-06-10 15:52:08
5353,2763,2000-06-10 06:22:47
5354,3256,2000-06-10 00:48:56
5355,2118,2002-02-08 01:05:16
5357,2976,2000-07-06 17:34:13
5358,2948,2000-06-09 12:34:39
5359,1953,2003-01-03 16:24:10
5360,3697,2000-06-09 06:34:17
5361,1026,2000-06-28 20:53:54
5363,1287,2000-06-08 23:22:51
5364,2396,2000-06-09 20:52:05
5365,70,2000-06-08 22:52:31
5366,1527,2000-06-08 22:23:57
5367,1939,2001-06-15 02:38:30
5369,2852,2000-06-08 18:44:23
5371,2529,2001-01-08 20:05:31
5372,3317,2000-06-21 17:15:31
5373,2791,2000-06-08 12:18:08
5374,2581,2000-06-30 18:55:48
5375,2355,2000-06-07 21:52:11
5376,2972,2000-11-14 04:43:29
5377,608,2000-06-07 19:10:08
5378,3729,2000-06-07 18:53:22
5379,3623,2000-06-07 17:32:28
5380,3174,2000-06-07 15:52:08
5381,2915,2000-06-13 20:42:55
5382,3893,2002-04-16 04:33:08
5383,750,2000-06-07 05:28:11
5384,3675,2000-06-06 22:57:33
5385,3178,2000-06-07 17:26:21
5386,2701,2001-01-08 14:43:43
5387,1916,2003-02-13 16:36:54
5388,2353,2000-06-06 21:52:37
5390,2918,2000-06-06 22:36:22
5391,3649,2000-06-06 20:48:20
5392,539,2000-06-06 20:52:46
5396,2613,2000-06-06 17:33:41
5397,3504,2002-12-11 20:50:15
5398,3238,2000-06-06 14:07:24
5399,3157,2000-06-06 12:14:57
5400,3535,2000-06-06 09:34:30
5401,2622,2000-07-12 20:46:02
5405,910,2001-07-01 18:18:19
5406,1960,2000-06-06 15:54:37
5407,2943,2000-06-05 23:51:47
5408,2160,2000-06-05 23:11:17
5410,2856,2000-06-05 22:44:40
5411,3723,2001-10-20 22:46:45
5412,2763,2002-09-23 02:44:30
5413,3267,2003-01-20 17:42:18
5414,1394,2000-06-06 04:11:39
5416,608,2000-06-05 17:11:47
5417,2366,2000-06-05 11:20:15
5419,2968,2000-06-05 03:10:51
5421,3608,2000-06-04 21:40:51
5422,186,2000-06-06 01:43:50
5423,2739,2000-06-04 20:07:06
5424,232,2002-11-10 18:51:37
5425,1206,2000-06-04 09:22:49
5426,3827,2000-11-10 06:16:55
5427,3618,2000-06-11 06:52:06
5428,3879,2001-02-24 01:00:34
5429,1357,2000-06-04 00:11:13
5431,1446,2000-06-03 22:36:42
5433,3793,2001-02-18 16:49:16
5434,1086,2000-06-03 15:22:11
5435,780,2000-06-03 19:58:06
5436,2490,2000-06-03 05:40:05
5437,1584,2002-08-29 02:20:27
5440,1923,2000-06-03 01:29:56
5442,1834,2000-06-02 21:32:08
5443,276,2000-10-09 01:43:41
5444,2987,2000-06-02 19:17:28
5445,3366,2000-06-02 19:20:05
5446,3037,2000-06-02 18:54:01
5447,3675,2001-07-24 22:22:10
5448,1207,2003-02-17 03:14:54
5449,1801,2000-08-21 13:02:08
5450,2132,2002-04-22 22:56:25
5451,2384,2000-06-02 08:26:47
5452,190,2000-06-03 00:47:54
5453,913,2002-12-05 02:20:24
5454,2970,2000-06-02 05:21:30
5456,1394,2000-06-02 02:41:38
5457,3868,2000-09-02 02:50:29
5458,2273,2002-07-14 20:40:48
5459,2714,2000-06-02 02:28:44
5460,1258,2000-06-02 00:58:36
5461,141,2000-06-01 23:59:03
5462,2720,2000-06-01 22:51:46
5464,2355,2000-06-01 23:00:10
5466,3452,2000-06-07 17:33:12
5469,3448,2000-06-01 21:57:18
5470,1210,2002-05-03 21:50:26
5471,2542,2000-06-01 21:37:48
5473,1197,2002-02-11 19:41:33
5474,2700,2000-06-01 17:42:57
5475,2770,2001-10-04 04:17:03
5476,3435,2000-06-01 17:26:40
5477,3512,2000-06-01 17:07:59
5478,1722,2000-06-01 15:50:44
5479,1190,2000-06-01 14:40:32
5480,1772,2000-06-01 16:23:17
5481,3354,2000-07-03 02:42:09
5482,3614,2000-06-07 14:56:19
5484,3895,2003-02-22 20:42:08
5485,1320,2000-06-01 05:04:39
5486,2159,2000-06-01 02:33:22
5487,1682,2000-06-02 00:21:27
5489,322,2000-06-01 00:42:50
5490,3262,2000-06-02 16:53:06
5491,3752,2000-07-17 22:52:51
5493,3886,2002-07-03 23:06:51
5494,1235,2000-06-15 23:40:13
5495,3176,2000-05-31 22:10:53
5496,3053,2000-05-31 21:55:13
5497,2193,2000-05-31 20:55:41
5499,852,2000-05-31 18:34:48
5500,824,2000-05-31 18:36:37
5502,3238,2000-06-14 21:42:24
5503,1916,2000-06-04 00:20:17
5505,1608,2000-05-31 00:30:07
5508,3479,2000-05-30 22:23:43
5510,1517,2000-05-30 20:28:57
5511,3543,2000-06-12 23:27:02
5512,2953,2000-05-30 19:32:46
5513,1959,2000-05-30 18:22:32
5514,3054,2000-05-30 17:40:49
5515,2571,2000-05-30 16:31:32
5517,3471,2000-05-31 13:27:34
5518,3751,2000-12-10 03:22:26
5519,2640,2000-09-22 00:14:39
5520,2393,2002-12-23 21:07:09
5521,3826,2000-08-09 04:59:04
5522,3901,2001-01-25 18:33:42
5523,2401,2000-05-30 01:45:29
5524,2694,2000-05-29 22:54:29
5525,1271,2000-05-29 21:51:04
5526,3461,2000-07-08 23:57:55
5527,1672,2000-05-29 21:05:40
5528,3469,2000-05-29 21:00:49
5529,3578,2000-05-29 18:22:27
5531,2094,2000-05-29 17:26:56
5532,1468,2000-05-29 17:21:59
5533,2028,2000-05-29 14:16:39
5534,3489,2000-06-03 23:23:58
5535,2396,2000-05-29 06:37:11
5537,3035,2000-05-29 02:30:31
5538,2468,2000-05-31 04:42:09
5539,1927,2003-01-23 01:43:00
5540,3406,2000-05-28 17:07:11
5541,1617,2000-05-28 14:24:10
5542,3634,2000-05-28 20:31:37
5543,3608,2002-12-08 16:28:18
5545,265,2000-06-11 04:17:34
5547,1421,2000-05-28 02:01:30
5548,2599,2001-05-31 00:26:03
5550,2294,2000-05-31 01:42:13
5552,3610,2000-05-27 20:18:26
5553,3157,2000-05-27 20:11:27
5554,2826,2000-05-30 03:10:45
5555,1639,2000-06-02 01:54:05
5556,1191,2000-05-27 16:38:50
5557,3471,2003-02-02 01:37:27
5559,1465,2000-05-26 21:39:17
5560,1500,2000-05-26 21:17:27
5562,2908,2000-05-30 17:36:23
5563,1097,2000-05-26 18:33:27
5565,1513,2001-09-19 20:59:00
5566,2330,2000-09-10 03:29:24
5567,3074,2000-05-26 14:14:16
5568,608,2000-07-04 00:20:24
5570,2664,2000-05-31 11:20:45
5571,1387,2001-02-05 15:38:00
5572,912,2000-05-26 01:01:44
5574,1686,2000-05-25 23:19:32
5575,2987,2000-05-25 22:34:47
5576,3051,2000-07-24 20:45:05
5578,3082,2000-05-30 14:25:29
5579,2881,2000-05-25 21:18:54
5580,346,2003-01-26 03:41:21
5581,2353,2000-05-25 19:49:12
5582,946,2000-05-25 19:48:47
5583,2987,2000-05-25 18:57:41
5585,3481,2000-12-03 04:47:18
5586,150,2000-05-25 17:50:11
5587,2501,2000-05-25 19:30:08
5588,265,2000-05-25 17:20:56
5589,3706,2000-05-25 17:31:30
5590,2289,2000-06-03 22:39:23
5591,3535,2000-09-25 00:19:49
5592,1272,2000-05-25 15:36:07
5593,2763,2000-06-04 02:30:16
5594,3902,2001-02-24 15:47:28
5595,1206,2000-11-29 21:55:32
5596,2710,2000-05-30 02:32:49
5597,3600,2000-05-25 00:52:24
5600,588,2000-06-28 03:25:29
5601,1361,2000-05-24 23:53:41
5602,3624,2001-08-13 19:11:22
5604,1061,2000-07-04 03:19:54
5605,491,2001-10-24 21:37:19
5606,318,2000-05-24 18:50:15
5607,3263,2000-05-30 19:44:33
5608,3160,2000-05-24 16:55:43
5609,1253,2000-05-24 16:19:32
5610,1094,2000-05-24 15:23:01
5611,2947,2000-05-24 14:48:46
5612,2877,2000-05-24 13:30:02
5615,2076,2000-05-26 02:17:29
5616,3366,2000-06-02 18:36:07
5617,2393,2000-05-24 00:35:48
5618,2005,2000-07-21 05:11:51
5619,2253,2000-05-23 22:18:46
5622,2173,2000-05-23 16:52:56
5623,3578,2000-06-08 14:32:01
5625,3578,2000-05-30 12:44:23
5626,3768,2001-11-15 07:57:08
5627,1125,2000-05-23 03:06:03
5628,2692,2000-05-22 21:03:12
5629,3742,2000-08-04 19:29:59
5631,2360,2000-05-25 01:50:37
5632,2336,2000-05-22 17:06:06
5633,1287,2000-05-22 16:53:04
5636,2579,2003-02-18 22:54:26
5637,1197,2000-10-30 23:14:28
5639,2599,2000-05-22 02:58:42
5643,3703,2001-03-10 05:50:56
5644,892,2000-12-21 02:33:25
5645,1895,2000-05-25 05:42:16
5646,1291,2000-05-21 02:06:43
5647,3359,2000-05-22 14:07:39
5648,2961,2000-05-21 06:17:33
5650,908,2002-09-09 20:54:38
5651,69,2000-05-20 20:12:04
5653,3827,2001-01-16 04:38:47
5654,180,2003-02-26 16:06:24
5657,543,2003-01-04 02:24:22
5658,2389,2000-05-20 07:48:17
5660,2021,2000-05-19 23:25:54
5661,2355,2000-05-19 23:51:46
5662,2879,2000-05-21 18:33:49
5663,3006,2000-05-29 02:27:45
5664,2599,2000-06-18 18:41:17
5665,2763,2000-05-19 18:11:13
5666,3499,2000-05-19 18:08:16
5667,3791,2000-08-28 16:06:19
5668,3408,2000-06-22 18:41:51
5669,2470,2000-05-19 14:35:48
5670,3624,2000-05-19 06:16:10
5671,708,2000-05-19 02:57:20
5673,3608,2000-05-18 19:57:42
5674,265,2000-05-18 21:06:39
5675,2998,2001-06-20 17:32:41
5677,165,2000-07-07 19:13:22
5678,903,2000-05-18 05:49:51
5679,3430,2000-05-18 03:21:51
5680,2311,2000-05-18 01:32:10
5682,2128,2003-02-18 06:00:45
5683,381,2000-11-13 01:17:52
5685,2600,2000-05-17 23:03:02
5688,1747,2000-05-17 22:58:17
5690,1704,2000-05-17 21:40:02
5691,2424,2000-05-17 21:59:26
5692,2491,2000-05-18 19:37:17
5694,2987,2000-05-17 20:41:59
5695,2009,2000-05-17 19:40:37
5696,2529,2000-05-17 19:07:51
5698,1590,2000-05-19 17:13:21
5701,2944,2000-06-11 21:07:21
5702,783,2000-05-17 16:38:46
5703,2649,2000-05-17 15:09:24
5704,954,2000-05-17 07:38:56
5705,2683,2000-05-17 07:12:46
5706,539,2000-06-15 02:50:13
5707,2297,2000-08-11 03:49:52
5708,2117,2000-05-17 00:36:04
5709,3467,2000-06-23 03:28:32
5710,1653,2000-05-16 23:28:32
5712,2167,2000-05-16 21:32:23
5713,1919,2000-05-16 21:25:14
5714,2906,2000-05-25 03:11:56
5716,2437,2000-06-06 21:03:38
5717,1274,2000-05-31 23:38:39
5718,662,2000-05-17 18:36:14
5719,3565,2000-05-16 19:21:01
5722,3100,2000-12-19 17:55:36
5723,3740,2002-11-01 20:09:56
5724,3300,2000-05-22 20:11:18
5725,3113,2000-05-16 17:06:58
5726,1090,2000-05-16 16:52:11
5727,3176,2000-05-16 15:55:54
5729,2606,2000-05-16 04:50:30
5730,2194,2000-05-16 01:56:10
5731,2628,2000-05-21 00:42:33
5732,2919,2000-05-15 23:44:56
5733,1356,2003-01-05 05:39:05
5734,3253,2001-08-16 18:13:32
5735,3359,2000-05-16 21:08:10
5736,1028,2000-06-05 20:37:35
5737,1893,2001-07-24 13:25:00
5738,1952,2000-05-16 04:46:33
5739,3515,2000-07-05 04:34:37
5742,2565,2000-07-31 21:05:04
5743,1198,2000-05-15 13:32:55
5744,2051,2000-06-13 00:55:50
5745,2161,2000-05-15 04:42:05
5746,1730,2000-05-15 01:47:00
5747,528,2001-11-20 00:03:25
5748,3147,2000-08-06 20:34:10
5749,2511,2000-07-07 02:48:58
5750,2186,2000-06-05 19:53:10
5751,2142,2000-05-14 13:07:36
5752,2357,2000-05-14 04:38:55
5753,3175,2000-05-14 02:55:24
5756,1947,2000-05-13 22:58:37
5757,1370,2000-05-14 04:42:08
5758,1610,2000-05-14 13:00:16
5759,1883,2000-06-01 14:23:16
5761,3905,2001-02-12 21:30:11
5762,2150,2000-05-14 14:04:16
5764,2943,2000-05-13 04:09:39
5765,3018,2000-05-13 01:51:19
5766,3578,2000-05-13 00:41:47
5767,3717,2000-06-28 02:37:40
5768,302,2000-05-12 23:59:35
5770,2866,2000-05-12 23:15:45
5771,3624,2000-05-31 20:49:27
5775,1252,2000-05-12 21:51:48
5776,356,2000-06-28 21:54:50
5777,593,2000-05-12 19:49:17
5778,2527,2000-05-12 19:02:41
5780,3113,2000-05-12 18:45:58
5781,3555,2000-05-12 17:39:16
5782,3408,2000-11-10 16:56:18
5783,1353,2000-05-12 17:27:18
5784,2762,2000-05-17 16:53:06
5785,2194,2000-07-20 18:36:46
5786,3481,2000-05-16 15:41:40
5787,3096,2002-10-05 19:58:47
5790,1955,2000-05-12 00:38:54
5791,1571,2000-05-12 00:25:32
5792,2600,2001-09-20 19:39:45
5793,2728,2000-05-11 19:16:17
