userId,val_item,ts_val
4865,921,2000-07-05 18:03:35
4866,1702,2000-07-05 17:59:29
4867,3300,2002-06-24 11:17:50
4868,172,2002-12-31 14:30:51
4870,3339,2000-07-05 17:25:23
4871,3717,2000-07-05 16:54:47
4872,2142,2000-07-05 17:05:22
4873,1267,2000-07-05 09:32:53
4874,1945,2000-07-05 07:27:04
4875,1188,2000-11-26 09:01:27
4876,497,2000-07-05 03:07:44
4878,537,2000-07-05 03:02:19
4879,1031,2000-07-07 20:10:51
4880,1103,2000-07-05 02:28:12
4881,2762,2000-07-05 00:14:36
4882,3501,2000-07-05 00:19:30
4884,3494,2000-07-08 08:56:01
4885,2871,2000-07-04 19:58:16
4886,1371,2000-07-04 20:53:56
4888,1278,2000-07-04 20:14:44
4889,2269,2000-07-07 22:51:54
4890,515,2000-07-04 19:52:23
4891,1259,2000-09-04 22:28:31
4893,1356,2000-07-04 17:54:08
4894,1544,2000-07-04 18:06:53
4895,3081,2000-09-05 01:51:49
4897,616,2000-07-04 14:17:05
4898,527,2000-07-11 11:20:53
4899,2528,2000-09-18 23:50:45
4900,3115,2000-07-04 05:08:14
4901,2019,2000-07-04 05:08:36
4902,2530,2000-08-01 17:34:12
4904,1035,2000-07-04 05:03:45
4905,1704,2000-07-04 04:00:00
4906,423,2000-07-13 08:31:14
4908,1259,2000-07-04 05:02:24
4910,2278,2000-07-04 03:05:09
4911,3578,2000-08-12 16:36:12
4912,3051,2000-07-04 02:21:53
4913,2282,2000-07-04 02:39:12
4914,2321,2000-07-07 03:37:40
4917,1732,2000-07-04 02:37:50
4918,2747,2000-08-22 02:05:10
4919,2000,2000-07-04 01:53:15
4920,581,2000-07-04 01:01:06
4921,2952,2000-07-05 07:35:36
4922,1095,2000-07-04 01:10:21
4923,2427,2000-07-03 23:53:18
4924,111,2000-07-03 23:38:56
4925,708,2000-07-03 22:35:46
4926,222,2000-07-05 22:06:32
4927,1357,2000-07-03 22:14:07
4929,1104,2000-07-03 19:52:44
4930,3334,2000-07-03 20:11:39
4931,3384,2000-07-03 19:40:51
4932,3052,2000-07-03 19:36:02
4933,2303,2002-01-22 07:34:33
4934,1873,2002-12-10 21:48:41
4935,1193,2000-07-03 18:08:18
4936,3578,2000-07-03 17:59:25
4937,3795,2001-04-16 18:27:02
4938,3114,2000-07-03 17:26:30
4939,3948,2001-04-21 18:37:55
4940,2729,2002-05-21 21:18:30
4941,515,2000-07-03 16:34:45
4942,1084,2000-07-03 17:30:21
4943,1210,2000-07-03 16:30:17
4944,1270,2000-07-03 16:27:39
4945,1580,2000-07-03 17:07:27
4946,368,2000-07-07 19:47:43
4947,1036,2000-07-08 00:54:17
4948,45,2000-07-03 19:14:14
4949,50,2000-07-03 16:35:38
4950,2863,2002-11-24 20:49:07
4951,912,2001-02-22 18:19:03
4952,144,2000-07-03 15:58:32
4953,991,2000-07-03 16:33:44
4955,364,2000-07-03 15:23:11
4956,2762,2000-07-05 23:05:06
4958,3264,2003-02-28 17:49:08
4959,1136,2000-07-03 15:38:15
4960,3384,2003-01-08 21:55:59
4961,3817,2000-08-12 02:14:24
4962,260,2000-07-25 17:46:02
4964,1283,2000-07-04 17:35:33
4965,3273,2000-07-04 05:35:07
4966,3527,2000-07-03 07:48:38
4967,3821,2000-09-03 11:11:26
4968,913,2000-07-03 06:45:50
4969,3224,2000-07-03 06:47:32
4971,3174,2000-07-03 06:45:15
4972,1845,2000-07-03 07:06:10
4973,3408,2000-07-03 07:01:08
4975,1077,2000-07-03 07:20:42
4978,1591,2000-07-03 04:51:38
4980,1035,2000-07-19 17:21:26
4981,1398,2000-07-03 05:07:18
4982,1220,2000-07-03 03:45:35
4983,2709,2001-07-03 02:44:06
4985,1616,2000-07-03 03:23:05
4986,1175,2000-07-03 02:55:30
4987,1918,2000-07-03 03:39:11
4988,36,2000-07-03 03:10:14
4989,223,2000-07-03 03:14:03
4990,1,2000-07-06 01:43:15
4991,3699,2000-07-03 02:47:05
4992,265,2001-03-17 22:09:49
4993,1244,2000-07-05 00:42:49
4994,1356,2000-07-20 12:34:59
4995,2542,2000-09-07 03:50:04
4996,6,2000-07-03 02:32:25
4998,3529,2000-07-03 03:50:29
4999,357,2000-07-03 02:50:13
5000,421,2000-07-03 04:27:37
5001,3844,2002-04-28 06:39:44
5002,1203,2001-08-21 02:14:20
5003,2353,2000-07-03 02:42:38
5004,3671,2000-07-03 01:34:23
5006,2176,2000-07-03 19:57:09
5007,1223,2000-07-03 00:54:49
5009,3704,2000-07-03 02:08:20
5011,2167,2002-11-24 01:35:06
5012,1008,2000-07-03 00:29:47
5013,919,2000-07-03 00:42:21
5014,3697,2000-07-03 01:45:50
5015,909,2000-10-30 19:09:37
5017,3471,2000-07-03 00:09:59
5018,1265,2000-07-03 02:18:12
5019,928,2001-12-01 00:26:17
5021,3066,2000-07-03 00:47:55
5022,2872,2000-07-02 23:55:35
5023,1584,2000-07-04 03:53:39
5024,3396,2000-07-02 23:20:15
5025,2987,2000-07-02 23:35:31
5027,2700,2000-07-02 20:45:58
5028,914,2000-07-02 20:34:59
5030,2762,2000-07-02 19:17:38
5031,1358,2000-07-02 19:21:40
5032,231,2000-07-02 18:14:24
5033,1269,2000-07-02 17:53:43
5034,1,2001-07-28 17:49:22
5035,2379,2000-07-02 17:27:52
5036,3384,2000-07-02 15:08:36
5037,339,2000-07-28 04:03:02
5038,3793,2000-07-17 01:44:56
5040,1882,2000-07-02 04:39:15
5041,903,2000-07-02 03:34:33
5042,241,2000-07-03 23:06:55
5043,2950,2000-07-02 02:49:14
5044,3105,2001-02-07 00:46:58
5045,3619,2000-07-02 02:12:29
5046,1414,2003-01-03 21:43:26
5047,2617,2000-11-20 04:11:12
5048,1944,2000-07-02 00:37:09
5049,3952,2002-05-29 16:27:19
5050,3785,2001-03-02 00:22:14
5051,2505,2000-07-01 22:50:23
5052,919,2000-07-01 22:48:53
5053,1136,2001-11-25 00:01:02
5056,539,2000-07-01 21:58:46
5057,1304,2000-07-01 21:11:27
5058,3445,2000-07-01 20:55:14
5059,1427,2000-07-01 21:42:45
5060,2324,2000-12-31 02:47:53
5061,1097,2000-07-02 00:04:58
5062,2858,2000-07-01 19:48:29
5063,3109,2002-10-25 02:05:54
5064,1276,2000-08-06 17:16:12
5065,2528,2000-07-07 03:00:27
5066,3113,2000-07-01 18:10:42
5067,2565,2000-07-01 17:09:41
5068,3586,2000-07-01 16:41:37
5069,1152,2000-07-04 22:52:24
5070,2409,2000-07-16 18:55:59
5071,923,2001-08-12 20:34:56
5072,597,2000-07-01 11:22:18
5073,1179,2000-07-01 07:09:09
5074,3071,2001-04-02 13:28:51
5077,3813,2000-07-10 06:46:27
5079,3543,2000-07-02 16:17:02
5080,3156,2000-07-01 00:57:58
5081,3301,2000-08-14 19:46:14
5082,3629,2000-07-02 02:26:48
5083,1167,2000-07-13 00:03:08
5084,2683,2001-04-19 01:22:37
5085,897,2000-07-05 01:41:11
5086,3361,2000-07-01 15:09:16
5087,1242,2002-01-06 05:46:43
5088,2916,2000-06-30 18:57:52
5089,916,2000-07-08 18:27:17
5090,3266,2002-10-06 12:24:38
5091,3791,2000-08-22 23:34:09
5092,904,2000-07-02 20:16:54
5093,805,2000-06-30 17:18:01
5094,318,2000-06-30 16:56:53
5095,3096,2000-06-30 22:53:26
5096,1639,2001-10-16 23:21:42
5097,1222,2002-06-07 01:42:32
5099,2701,2000-06-30 12:32:27
5100,2624,2003-02-25 21:20:33
5101,3712,2000-06-30 11:08:04
5102,1777,2001-02-23 01:16:09
5103,1961,2000-07-05 07:32:31
5104,2406,2000-06-30 04:14:37
5106,2571,2000-06-30 03:30:48
5107,1680,2000-06-30 04:20:30
5108,2396,2000-06-30 05:07:42
5110,3147,2000-06-30 02:42:43
5111,2532,2000-07-01 05:13:06
5115,2692,2000-06-29 19:58:34
5116,1265,2000-06-29 18:46:03
5119,1279,2000-07-19 23:44:41
5120,1959,2000-06-29 06:04:02
5122,1917,2000-06-28 17:32:08
5124,912,2000-06-28 14:11:19
5125,955,2001-02-15 22:07:45
5126,3408,2001-06-21 01:07:28
5127,2858,2000-06-27 19:42:23
5128,1266,2000-07-01 07:02:09
5129,377,2000-06-27 19:42:49
5130,1283,2000-06-27 19:08:13
5132,1186,2002-11-02 20:50:55
5133,3753,2000-06-27 07:24:05
5135,2404,2000-06-27 07:20:05
5136,748,2000-06-27 08:41:01
5137,21,2000-07-23 07:38:03
5140,1835,2000-07-29 14:10:54
5141,3354,2000-06-26 18:15:23
5143,3753,2000-07-31 04:09:45
5144,1088,2000-06-26 16:08:35
5147,1089,2000-06-26 13:09:33
5149,3623,2000-06-26 05:55:39
5150,440,2000-06-26 03:39:54
5152,999,2000-07-05 21:54:50
5154,3593,2000-06-25 19:24:29
5155,780,2000-06-25 16:01:40
5156,3910,2003-01-11 04:31:49
5157,1234,2001-05-14 00:13:37
5158,1487,2000-07-05 21:58:20
5160,2084,2000-06-25 06:16:47
5162,2959,2000-06-25 04:17:24
5163,1222,2000-06-25 17:08:34
5164,2067,2000-06-25 03:21:42
5165,1641,2000-06-25 03:45:52
5167,2640,2000-07-06 03:47:10
5168,2671,2000-06-25 00:20:22
5170,1449,2000-06-26 01:25:40
5171,3654,2000-06-24 23:33:31
5172,916,2003-02-02 02:50:13
5173,3897,2001-04-01 16:19:20
5174,3116,2000-06-24 16:11:27
5175,3753,2000-08-01 20:12:47
5176,1200,2000-08-10 20:29:49
5177,357,2000-06-24 15:00:21
5178,2012,2000-06-26 05:31:55
5179,1408,2000-06-24 00:46:06
5180,3006,2000-06-24 05:49:05
5181,296,2002-11-20 16:38:40
5182,2875,2000-06-23 20:03:09
5183,3452,2000-09-18 17:21:54
5184,3882,2000-10-08 00:27:51
5185,63,2000-07-12 12:11:58
5186,185,2000-06-23 03:20:29
5188,3271,2000-06-23 00:53:49
5189,3037,2000-06-23 05:31:25
5190,2694,2000-06-22 20:11:07
5191,2617,2000-06-22 19:17:02
5193,2529,2001-01-13 22:34:03
5195,2863,2000-06-22 17:37:31
5196,994,2000-06-22 18:31:39
5197,2940,2000-06-22 16:35:03
5198,551,2003-01-03 17:03:34
5200,1374,2000-06-22 05:09:51
5201,3685,2000-06-22 04:23:28
5203,2322,2000-06-22 02:33:15
5204,2120,2000-06-22 00:11:53
5205,3914,2002-02-08 22:59:23
5206,2406,2000-06-21 23:44:44
5207,2872,2000-06-21 22:22:53
5209,1396,2000-06-25 14:46:13
5211,1374,2000-06-21 14:43:51
5212,3083,2000-06-21 06:23:14
5214,1096,2000-06-21 03:08:36
5215,260,2000-06-21 01:34:01
5216,2710,2000-06-21 01:26:41
5217,2174,2000-07-17 02:21:44
5218,3479,2000-06-21 01:22:03
5219,2605,2000-06-20 23:28:42
5221,3706,2000-06-21 03:25:16
5223,3160,2000-08-23 17:56:23
5224,2987,2000-06-20 16:48:34
5225,842,2000-06-22 16:48:01
5226,1377,2000-06-27 05:36:32
5227,832,2000-06-20 04:49:48
5228,3006,2000-06-22 01:38:40
5229,1909,2000-06-20 01:47:43
5230,110,2000-06-21 00:38:17
5231,527,2000-06-20 00:25:15
5233,2073,2001-05-26 19:03:04
5234,3836,2000-08-01 15:33:28
5235,1748,2000-06-19 20:40:31
5236,1090,2000-08-18 21:48:21
5237,3702,2000-06-23 12:37:26
5238,2941,2000-06-19 19:13:47
5239,3148,2000-08-25 13:51:20
5240,224,2000-08-08 01:12:17
5244,736,2000-06-19 02:53:52
5246,1747,2000-06-19 00:50:31
5248,830,2000-06-18 21:54:07
5250,319,2002-07-13 14:13:03
5251,3786,2000-10-14 16:07:30
5252,1247,2000-06-19 22:41:24
5253,3104,2000-06-18 02:06:06
5255,3196,2000-08-18 04:29:46
5256,1376,2000-10-19 14:52:56
5257,1580,2000-06-17 17:28:32
5258,1277,2000-06-17 01:54:41
5259,36,2000-06-17 01:00:02
5261,1272,2000-06-16 23:28:37
5263,1586,2000-06-16 21:36:01
5264,1499,2000-06-24 22:43:27
5265,1287,2002-07-30 02:25:35
5266,1805,2000-06-16 17:29:45
5267,1261,2000-11-11 21:56:49
5269,924,2000-08-22 03:29:36
5270,2288,2000-06-16 16:59:57
5273,3700,2000-06-16 00:48:43
5274,1090,2000-06-15 22:50:55
5275,581,2000-06-15 23:22:14
5276,1148,2001-06-14 19:44:02
5277,1263,2002-07-19 16:29:08
5278,1148,2000-08-24 18:49:24
5279,3831,2001-01-03 23:07:05
5281,1210,2002-05-22 20:28:07
5283,3444,2000-07-18 14:31:28
5284,1379,2000-06-15 20:37:33
5285,1772,2000-06-15 18:43:42
5286,2692,2000-06-15 18:06:46
5287,333,2000-06-15 17:34:28
5288,1914,2000-08-01 16:16:35
5289,3129,2000-10-17 22:36:02
5290,1259,2000-06-15 14:08:03
5291,529,2001-02-08 00:22:39
5292,3435,2000-06-15 09:59:33
5293,2987,2000-06-15 07:58:55
5294,3398,2001-08-03 18:37:52
5295,3614,2000-06-15 02:05:35
5296,916,2000-08-07 12:45:53
5297,2605,2000-06-14 20:03:41
5299,858,2000-06-14 17:58:33
5300,1178,2002-11-16 08:10:30
5303,1704,2000-06-14 03:06:02
5304,3753,2001-10-11 17:39:20
5306,761,2000-06-14 21:21:57
5308,3618,2000-06-13 22:33:13
5309,2336,2000-06-13 20:38:09
5310,1068,2000-06-13 20:38:00
5311,1204,2000-06-13 21:33:41
5312,1261,2003-02-27 04:40:36
5313,3699,2000-06-13 18:21:55
5314,3723,2000-06-13 18:01:08
5315,1252,2000-06-13 18:04:26
5317,2596,2001-09-21 01:35:08
5318,3396,2000-06-13 09:04:39
5319,2478,2002-08-27 19:42:02
5322,2019,2002-10-13 21:22:03
5323,2859,2000-06-12 22:24:39
5324,3316,2000-12-15 01:38:03
5325,1289,2000-06-12 22:09:17
5327,3438,2000-06-15 21:00:23
5328,2026,2000-06-12 19:51:12
5329,2019,2003-02-22 06:40:53
5330,334,2000-06-21 19:20:26
5331,110,2002-12-09 12:57:52
5332,2617,2000-06-13 02:26:59
5335,1266,2000-06-11 23:19:59
5336,1608,2000-06-11 22:22:05
5338,435,2000-06-11 18:18:24
5339,2804,2000-06-11 09:03:59
5340,1617,2000-06-11 06:11:48
5341,2244,2000-06-11 04:22:41
5343,2080,2000-08-21 20:44:23
5346,313,2000-06-10 21:08:24
5347,3623,2000-06-10 20:28:50
5348,1970,2000-06-10 19:45:36
5349,2712,2000-06-10 19:43:40
5351,2430,2000-06-10 17:33:19
5352,1784,2000-06-10 15:51:08
5353,2724,2000-06-10 06:22:17
5354,3107,2000-06-10 00:48:56
5355,1610,2002-02-08 01:05:16
5357,216,2000-07-06 17:32:30
5358,1291,2000-06-09 12:34:39
5359,1503,2003-01-02 12:33:28
5360,3355,2000-06-09 04:08:14
5361,808,2000-06-28 20:52:41
5363,1690,2000-06-08 23:20:52
5364,922,2000-06-09 20:50:57
5365,1644,2000-06-08 22:51:52
5366,3255,2000-06-08 22:23:41
5367,3949,2001-05-29 02:17:27
5369,2132,2000-06-08 18:44:23
5371,3039,2001-01-08 20:05:08
5372,3005,2000-06-21 17:15:03
5373,2858,2000-06-08 12:17:55
5374,1959,2000-06-30 18:55:48
5375,1580,2000-06-07 21:51:54
5376,3578,2000-10-18 02:07:32
5377,50,2000-06-07 19:09:25
5378,3711,2000-06-07 18:53:22
5379,3624,2000-06-07 17:32:11
5380,2836,2000-06-07 15:52:08
5381,2791,2000-06-13 20:42:55
5382,3316,2002-04-16 04:32:05
5383,260,2000-06-07 05:28:11
5384,2096,2000-06-06 22:57:33
5385,2000,2000-06-07 17:26:21
5386,2600,2001-01-08 14:43:43
5387,1306,2003-01-30 16:03:39
5388,377,2000-06-06 21:52:37
5390,3175,2000-06-06 22:36:08
5391,3638,2000-06-06 20:48:06
5392,3471,2000-06-06 20:52:28
5396,2985,2000-06-06 17:33:23
5397,3006,2002-12-11 20:48:27
5398,3185,2000-06-06 14:07:24
5399,610,2000-06-06 12:11:55
5400,3483,2000-06-06 09:33:28
5401,2054,2000-07-12 20:46:02
5405,909,2001-07-01 18:18:19
5406,1694,2000-06-06 15:54:37
5407,858,2000-06-05 23:51:10
5408,1333,2000-06-05 23:11:17
5410,2676,2000-06-05 22:44:40
5411,1941,2001-10-20 22:46:45
5412,3483,2002-09-23 02:43:58
5413,3238,2002-08-30 17:07:55
5414,3709,2000-06-05 21:03:07
5416,593,2000-06-05 17:11:47
5417,3175,2000-06-05 11:16:59
5419,2174,2000-06-05 03:10:51
5421,3203,2000-06-04 21:40:51
5422,3248,2000-06-06 01:43:07
5423,898,2000-06-04 20:07:06
5424,912,2002-09-12 00:59:16
5425,1546,2000-06-04 09:21:36
5426,3753,2000-07-22 06:54:37
5427,3186,2000-06-04 03:43:23
5428,3826,2001-02-24 00:55:36
5429,497,2000-06-04 00:11:13
5431,586,2000-06-03 22:30:47
5433,3794,2001-02-18 16:47:27
5434,933,2000-06-03 15:22:11
5435,24,2000-06-03 19:58:06
5436,1573,2000-06-03 05:40:05
5437,589,2002-08-29 02:20:27
5440,2359,2000-06-03 01:29:38
5442,538,2000-06-02 21:31:45
5443,2724,2000-10-09 01:43:25
5444,2806,2000-06-02 19:17:16
5445,1275,2000-06-02 19:20:05
5446,1953,2000-06-02 18:54:01
5447,3604,2001-07-24 22:22:10
5448,3739,2003-02-17 03:12:12
5449,466,2000-08-21 13:01:22
5450,2139,2002-04-22 22:55:09
5451,34,2000-06-02 08:26:47
5452,57,2000-06-03 00:47:03
5453,1127,2002-12-05 02:19:58
5454,2871,2000-06-02 05:21:14
5456,3244,2000-06-02 02:41:16
5457,293,2000-09-02 02:50:29
5458,52,2002-07-14 05:13:43
5459,2701,2000-06-02 02:28:44
5460,1197,2000-06-02 00:58:24
5461,2136,2000-06-01 23:58:15
5462,2719,2000-06-01 22:51:46
5464,2349,2000-06-01 23:00:10
5466,3580,2000-06-07 17:32:57
5469,2941,2000-06-01 21:56:48
5470,1073,2002-05-03 21:50:26
5471,1466,2000-06-01 21:37:34
5473,1422,2002-02-01 19:09:21
5474,1,2000-06-01 17:42:57
5475,3452,2001-09-25 06:43:44
5476,1252,2000-06-01 17:26:40
5477,1247,2000-06-01 17:07:33
5478,2671,2000-06-01 15:50:16
5479,1758,2000-06-01 14:39:46
5480,2088,2000-06-01 16:23:07
5481,3175,2000-07-03 02:41:39
5482,3686,2000-06-07 14:56:05
5484,1036,2003-02-21 21:22:53
5485,316,2000-06-01 05:02:39
5486,1466,2000-06-01 02:33:22
5487,1721,2000-06-01 20:19:09
5489,2371,2000-06-01 00:42:26
5490,427,2000-06-02 16:53:06
5491,3755,2000-07-17 22:51:59
5493,2769,2002-03-19 00:27:04
5494,1244,2000-06-15 23:39:43
5495,2702,2000-05-31 22:10:53
5496,2805,2000-05-31 21:55:13
5497,2105,2000-05-31 20:55:41
5499,3614,2000-05-31 18:34:27
5500,1594,2000-05-31 18:35:59
5502,3113,2000-06-14 21:42:24
5503,1885,2000-06-04 00:19:50
5505,1480,2000-05-31 00:30:07
5508,2138,2000-05-30 22:23:43
5510,1747,2000-05-30 20:28:47
5511,1193,2000-06-12 23:26:48
5512,2450,2000-05-30 19:32:28
5513,3549,2000-05-30 18:21:32
5514,3053,2000-05-30 17:40:49
5515,1240,2000-05-30 16:31:32
5517,1132,2000-05-31 13:27:34
5518,2826,2000-12-10 03:20:39
5519,3793,2000-09-22 00:13:52
5520,637,2002-10-13 23:46:30
5521,2908,2000-06-01 04:23:43
5522,3897,2001-01-25 18:30:58
5523,1299,2000-05-30 01:44:24
5524,3388,2000-05-29 22:54:17
5525,3253,2000-05-29 21:50:51
5526,1096,2000-07-08 23:57:55
5527,647,2000-05-29 21:05:21
5528,1276,2000-05-29 21:00:49
5529,3538,2000-05-29 18:18:37
5531,1373,2000-05-29 17:26:56
5532,1381,2000-05-29 17:21:59
5533,2019,2000-05-29 14:16:39
5534,2041,2000-06-03 23:23:58
5535,2734,2000-05-29 06:36:52
5537,2612,2000-05-29 02:30:31
5538,2941,2000-05-29 00:28:27
5539,999,2003-01-23 01:42:44
5540,2670,2000-05-28 17:07:11
5541,1252,2000-05-28 14:24:10
5542,3468,2000-05-28 20:31:37
5543,1225,2002-12-08 00:15:56
5545,3526,2000-06-11 04:15:38
5547,2598,2000-05-28 01:54:43
5548,551,2000-05-28 17:48:48
5550,2139,2000-05-31 01:42:13
5552,3585,2000-05-27 20:18:26
5553,2021,2000-05-27 20:10:04
5554,2167,2000-05-30 03:10:45
5555,1654,2000-06-02 01:53:02
5556,2198,2000-05-27 16:38:35
5557,3578,2003-02-02 01:23:41
5559,1357,2000-05-26 21:39:17
5560,2174,2000-05-26 21:17:15
5562,2883,2000-05-30 17:36:23
5563,919,2000-05-26 18:33:27
5565,468,2001-09-19 20:58:29
5566,3163,2000-09-10 03:27:35
5567,1928,2000-05-26 14:14:16
5568,2565,2000-07-04 00:19:37
5570,1032,2000-05-31 11:20:31
5571,1333,2001-02-05 15:38:00
5572,908,2000-05-26 01:01:44
5574,3081,2000-05-25 23:19:07
5575,86,2000-05-25 22:34:47
5576,3256,2000-07-06 14:46:02
5578,2706,2000-05-26 19:51:14
5579,1911,2000-05-25 21:18:54
5580,1210,2003-01-25 02:33:54
5581,1370,2000-05-25 19:49:12
5582,594,2000-05-25 19:48:47
5583,2763,2000-05-25 18:57:41
5585,3649,2000-12-01 16:07:52
5586,2599,2000-05-25 17:49:53
5587,337,2000-05-25 19:30:08
5588,1276,2000-05-25 17:20:40
5589,3476,2000-05-25 17:31:30
5590,800,2000-06-03 22:38:58
5591,3129,2000-09-25 00:19:20
5592,3072,2000-05-25 15:35:09
5593,3624,2000-06-04 02:22:14
5594,3755,2001-02-24 15:46:31
5595,1200,2000-11-29 21:55:32
5596,1208,2000-05-30 02:31:15
5597,2863,2000-05-25 00:52:02
5600,2352,2000-06-28 03:23:16
5601,1189,2000-05-24 23:53:41
5602,3751,2001-08-13 19:11:04
5604,3074,2000-06-11 02:44:30
5605,2886,2001-10-24 21:36:25
5606,440,2000-05-24 18:50:00
5607,3247,2000-05-30 19:44:33
5608,1719,2000-05-24 16:55:43
5609,750,2000-05-24 16:19:32
5610,480,2000-05-24 15:23:01
5611,1387,2000-05-24 14:48:46
5612,2409,2000-05-24 13:29:54
5615,1957,2000-05-26 02:17:29
5616,780,2000-06-02 18:36:07
5617,2288,2000-05-24 00:35:48
5618,1073,2000-07-21 05:11:17
5619,2017,2000-05-23 22:18:46
5622,2076,2000-05-23 16:51:38
5623,3261,2000-05-23 15:12:14
5625,429,2000-05-23 13:41:07
5626,2818,2001-11-15 07:57:08
5627,176,2000-05-23 03:05:14
5628,1387,2000-05-22 21:03:12
5629,3089,2000-08-04 19:29:26
5631,293,2000-05-25 01:50:37
5632,1962,2000-05-22 17:05:54
5633,919,2000-05-22 16:53:04
5636,3028,2003-01-29 19:58:19
5637,3948,2000-10-30 23:06:58
5639,213,2000-05-22 02:58:42
5643,3702,2001-03-10 05:50:56
5644,538,2000-12-21 02:32:38
5645,253,2000-05-25 05:42:16
5646,1025,2000-05-21 02:05:22
5647,2000,2000-05-22 14:05:23
5648,1584,2000-05-21 06:05:03
5650,538,2002-08-25 14:44:39
5651,2616,2000-05-20 20:09:35
5653,3831,2001-01-03 04:09:04
5654,2155,2003-02-26 16:06:11
5657,288,2003-01-04 02:24:22
5658,259,2000-05-20 07:48:17
5660,2105,2000-05-19 23:25:41
5661,2080,2000-05-19 23:51:46
5662,2860,2000-05-21 18:33:49
5663,454,2000-05-29 02:26:23
5664,2507,2000-05-29 16:48:00
5665,353,2000-05-19 18:11:13
5666,25,2000-05-19 18:08:16
5667,3789,2000-08-28 16:06:19
5668,2716,2000-05-23 16:25:58
5669,1380,2000-05-19 14:35:23
5670,3623,2000-05-19 06:16:10
5671,1183,2000-05-19 02:56:57
5673,3550,2000-05-18 19:57:12
5674,25,2000-05-18 21:06:39
5675,3623,2001-06-18 19:47:14
5677,3557,2000-07-07 19:12:38
5678,1294,2000-05-18 05:44:17
5679,2409,2000-05-18 03:21:51
5680,1805,2000-05-18 01:32:10
5682,79,2003-01-26 21:18:35
5683,1392,2000-06-30 18:19:35
5685,2337,2000-05-17 23:03:02
5688,733,2000-05-17 22:58:17
5690,1259,2000-05-17 21:40:02
5691,1958,2000-05-17 21:59:07
5692,1392,2000-05-18 19:36:14
5694,2396,2000-05-17 20:41:22
5695,2346,2000-05-17 19:40:18
5696,2116,2000-05-17 19:07:51
5698,1917,2000-05-19 17:12:16
5701,2529,2000-06-11 21:07:21
5702,2096,2000-05-17 16:38:33
5703,1407,2000-05-17 15:08:58
5704,3035,2000-05-17 07:35:50
5705,1517,2000-05-17 07:12:46
5706,1883,2000-06-15 02:49:46
5707,588,2000-08-11 03:49:52
5708,198,2000-05-17 00:35:50
5709,471,2000-06-23 03:28:32
5710,1200,2000-05-16 23:27:38
5712,1676,2000-05-16 21:32:23
5713,1784,2000-05-16 21:25:14
5714,2628,2000-05-25 03:11:16
5716,443,2000-06-06 21:03:01
5717,3408,2000-05-31 23:38:02
5718,2276,2000-05-17 18:35:28
5719,3555,2000-05-16 19:21:01
5722,1293,2000-12-19 17:55:36
5723,3624,2002-10-08 22:16:46
5724,3578,2000-05-22 20:10:53
5725,3005,2000-05-16 17:06:43
5726,2815,2000-05-16 16:51:14
5727,3114,2000-05-16 15:55:54
5729,2338,2000-05-16 04:50:30
5730,47,2000-05-16 01:56:10
5731,1370,2000-05-21 00:42:33
5732,1944,2000-05-15 23:44:56
5733,3566,2003-01-05 05:28:00
5734,3052,2001-08-16 18:13:32
5735,858,2000-05-16 21:07:47
5736,3264,2000-06-05 20:36:42
5737,3148,2001-07-14 04:09:19
5738,2841,2000-05-15 19:27:26
5739,2617,2000-05-24 01:57:49
5742,2078,2000-07-31 21:05:04
5743,1272,2000-05-15 13:32:32
5744,2040,2000-06-13 00:55:37
5745,788,2000-05-15 04:42:05
5746,508,2000-05-15 01:47:00
5747,2457,2001-11-20 00:02:51
5748,1387,2000-08-06 20:32:41
5749,1953,2000-07-07 02:48:58
5750,2692,2000-06-05 19:52:45
5751,1474,2000-05-14 13:07:36
5752,39,2000-05-14 04:35:00
5753,2997,2000-05-14 02:55:14
5756,3617,2000-05-13 22:57:59
5757,2194,2000-05-14 04:41:34
5758,1674,2000-05-14 12:59:17
5759,1414,2000-06-01 14:23:16
5761,2804,2001-02-12 21:29:57
5762,87,2000-05-14 14:02:08
5764,1959,2000-05-13 04:09:39
5765,3421,2000-05-13 01:50:41
5766,3536,2000-05-13 00:41:47
5767,3624,2000-06-28 02:37:23
5768,2941,2000-05-12 23:58:43
5770,2112,2000-05-12 23:15:45
5771,3635,2000-05-19 16:29:37
5775,912,2000-05-12 21:51:38
5776,2890,2000-06-28 21:54:26
5777,3006,2000-05-12 19:49:03
5778,2140,2000-05-12 19:02:41
5780,880,2000-05-12 18:44:21
5781,3546,2000-05-12 17:39:16
5782,3178,2000-09-08 19:42:32
5783,276,2000-05-12 17:27:18
5784,2485,2000-05-17 16:53:06
5785,1097,2000-07-20 18:36:46
5786,3510,2000-05-15 12:36:12
5787,3925,2002-10-05 19:58:29
5790,3363,2000-05-12 00:38:27
5791,543,2000-05-12 00:25:32
5792,86,2001-09-20 19:39:45
5793,1178,2000-05-11 19:15:56
5795,1748,2001-10-29 08:21:15
5796,2829,2000-05-11 16:10:09
5799,1631,2000-05-11 14:20:06
5800,3114,2000-05-11 03:20:50
5802,741,2000-05-10 23:49:52
5804,590,2000-05-10 21:09:48
5805,2314,2000-05-12 05:17:08
5806,3071,2000-05-10 19:25:08
5807,608,2000-05-10 19:05:06
5808,3361,2000-05-10 18:28:11
5809,2302,2000-05-10 20:18:07
5810,2881,2000-05-10 06:12:06
5811,3744,2000-06-21 06:14:11
