userId,ts,uid,iid
A1G5Q9HBN0EGDV,1970-01-01 00:00:01,1746,15915.0
A1G6M86XS35YS3,1970-01-01 00:00:01,1747,17911.0
A1G6NL5AQMZDAC,1970-01-01 00:00:01,1748,14933.0
A1G703DCNYV6UE,1970-01-01 00:00:01,1749,18447.0
A1G7N3AN1GDJO6,1970-01-01 00:00:01,1750,18006.0
A1G84DS8PC1824,1970-01-01 00:00:01,1751,17911.0
A1G892J7BSX2UO,1970-01-01 00:00:01,1752,15490.0
A1G8Q1LL5D8CEV,1970-01-01 00:00:01,1753,17732.0
A1G9BAVQ7G30UK,1970-01-01 00:00:01,1754,18777.0
A1G9FX1KV45N41,1970-01-01 00:00:01,1755,18768.0
A1G9TLZ8I5X0CA,1970-01-01 00:00:01,1756,15605.0
A1G9UEWALDT9JI,1970-01-01 00:00:01,1757,18728.0
A1GA145UE162E2,1970-01-01 00:00:01,1758,15671.0
A1GAFEFX1RSEN9,1970-01-01 00:00:00,1760,17660.0
A1GAFPNBP535MY,1970-01-01 00:00:01,1761,18275.0
A1GARI2JT6EAWA,1970-01-01 00:00:01,1763,18739.0
A1GB03BOMYOVT5,1970-01-01 00:00:01,1764,15230.0
A1GBBY33N8ZB0A,1970-01-01 00:00:00,1765,14767.0
A1GBINHNAQWVC9,1970-01-01 00:00:01,1766,17969.0
A1GBOCJ943SP8R,1970-01-01 00:00:01,1767,14761.0
A1GCZ07XRJX858,1970-01-01 00:00:01,1768,17778.0
A1GCZNJBQBHFIH,1970-01-01 00:00:01,1769,15864.0
A1GEB9MQKDJHY9,1970-01-01 00:00:01,1770,11926.0
A1GEHJYF8YARPJ,1970-01-01 00:00:01,1771,18337.0
A1GEPBQYM2D842,1970-01-01 00:00:01,1772,14845.0
A1GEZRZ6F5WKOD,1970-01-01 00:00:01,1773,10812.0
A1GF7KVF5WAQ3B,1970-01-01 00:00:01,1774,18108.0
A1GFB47CXP4LKR,1970-01-01 00:00:01,1775,18034.0
A1GFM0ZKG5PKJJ,1970-01-01 00:00:01,1776,18277.0
A1GGATN5TGXQ5,1970-01-01 00:00:01,1778,16803.0
A1GGF4LG38CGME,1970-01-01 00:00:01,1779,18776.0
A1GGNQ18W7F7MW,1970-01-01 00:00:01,1780,14264.0
A1GHJ7SZEMAMQR,1970-01-01 00:00:01,1781,14959.0
A1GHUN5HXMHZ89,1970-01-01 00:00:01,1782,17363.0
A1GI5HAAFWN5LM,1970-01-01 00:00:01,1783,18005.0
A1GIADDS50XU3,1970-01-01 00:00:01,1784,17732.0
A1GIIPXONCEEHP,1970-01-01 00:00:01,1785,12217.0
A1GJ249YE8WP5N,1970-01-01 00:00:01,1787,18359.0
A1GJ2XWAOSWLRP,1970-01-01 00:00:01,1788,16099.0
A1GJ6KEDA1KFQ2,1970-01-01 00:00:01,1789,16726.0
A1GKEGKYSI7DQ2,1970-01-01 00:00:00,1790,18706.0
A1GKYECU55KO9S,1970-01-01 00:00:01,1791,18190.0
A1GLT8WEEWZTN1,1970-01-01 00:00:01,1792,17972.0
A1GMDGA0KC8AWN,1970-01-01 00:00:01,1793,18189.0
A1GN8UJIZLCA59,1970-01-01 00:00:01,1794,18652.0
A1GNRJ0KW0PC8M,1970-01-01 00:00:01,1795,16114.0
A1GOXUE4VYOX8H,1970-01-01 00:00:01,1796,17953.0
A1GPAZ5D9SF5X9,1970-01-01 00:00:01,1797,18541.0
A1GPGBHBI6T2HJ,1970-01-01 00:00:01,1798,18706.0
A1GPKEWSZGUEEP,1970-01-01 00:00:01,1799,17384.0
A1GQAKL9CGQLP1,1970-01-01 00:00:01,1800,17613.0
A1GQDX3EK7N3OB,1970-01-01 00:00:01,1801,16760.0
A1GQH5LT2N0FJ1,1970-01-01 00:00:01,1802,18640.0
A1GS450LERLO5V,1970-01-01 00:00:01,1803,18538.0
A1GSAT5BSSPHMJ,1970-01-01 00:00:01,1804,15567.0
A1GSL1DV7ON6G3,1970-01-01 00:00:01,1805,13841.0
A1GSROZGS2YM0Q,1970-01-01 00:00:01,1806,15803.0
A1GSTCPM8NRZRV,1970-01-01 00:00:01,1807,18721.0
A1GTA8YYXULNQU,1970-01-01 00:00:01,1808,14853.0
A1GTTV7YG091CY,1970-01-01 00:00:01,1809,14938.0
A1GU2K31O583S3,1970-01-01 00:00:00,1811,16282.0
A1GUG8GTFG45VZ,1970-01-01 00:00:01,1812,16064.0
A1GUOGQDX0HURE,1970-01-01 00:00:01,1813,15230.0
A1GUQ6OC330LLC,1970-01-01 00:00:01,1814,18350.0
A1GUWFBWRXTJG0,1970-01-01 00:00:01,1815,18189.0
A1GV39WO3NJVHY,1970-01-01 00:00:01,1816,16934.0
A1GVHSX4OHX43I,1970-01-01 00:00:01,1817,16778.0
A1GVKGSN6V1VTX,1970-01-01 00:00:01,1818,11347.0
A1GWDRBUMQOCRK,1970-01-01 00:00:01,1819,18054.0
A1GXBMUTVHWHJL,1970-01-01 00:00:01,1820,16665.0
A1GXEW36G01NYT,1970-01-01 00:00:01,1821,16205.0
A1GY5M157FD82S,1970-01-01 00:00:01,1822,16902.0
A1GY6EPUNJAKL1,1970-01-01 00:00:01,1823,17993.0
A1GYSXI8EBZCH9,1970-01-01 00:00:01,1824,17176.0
A1GYU1H22N277X,1970-01-01 00:00:01,1825,18441.0
A1GZ3H9CVZJYUU,1970-01-01 00:00:01,1826,16430.0
A1GZ96QV62C7AO,1970-01-01 00:00:01,1827,13147.0
A1GZHZ6CCYMG03,1970-01-01 00:00:01,1828,16310.0
A1GZKHEQWTS4Z5,1970-01-01 00:00:01,1829,17589.0
A1H09IHY4LZQK0,1970-01-01 00:00:00,1830,17363.0
A1H0J4Y7FIPL7N,1970-01-01 00:00:01,1831,16826.0
A1H0J8IF3BI11S,1970-01-01 00:00:01,1832,18538.0
A1H16Q4SHDTGWX,1970-01-01 00:00:01,1833,13693.0
A1H1UNICL2UW4D,1970-01-01 00:00:01,1834,15562.0
A1H354EMV6Y875,1970-01-01 00:00:01,1836,17529.0
A1H3S4KTB6QJ8H,1970-01-01 00:00:01,1837,18047.0
A1H3VUKN3B3P2H,1970-01-01 00:00:01,1838,17363.0
A1H4EG6Y38R0EU,1970-01-01 00:00:01,1839,17540.0
A1H535625N39QE,1970-01-01 00:00:01,1840,15414.0
A1H5443H8DJHM6,1970-01-01 00:00:01,1841,18700.0
A1H5ERNSTERKA,1970-01-01 00:00:01,1843,17911.0
A1H5JD12I98J3T,1970-01-01 00:00:01,1844,16937.0
A1H5VS7LBOGURT,1970-01-01 00:00:00,1845,14266.0
A1H6MJI466CHKL,1970-01-01 00:00:01,1846,18196.0
A1H6P9THIMDJOS,1970-01-01 00:00:01,1847,18572.0
A1H6QLWFMUXP36,1970-01-01 00:00:01,1848,17108.0
A1H6QZLW6YSZIA,1970-01-01 00:00:01,1849,18712.0
A1H72DULSEGDX7,1970-01-01 00:00:01,1850,18207.0
A1H7KJFF9JOXJT,1970-01-01 00:00:01,1851,17437.0
A1H7Y5XKPGT0OS,1970-01-01 00:00:01,1852,16687.0
A1H8J60PD5US86,1970-01-01 00:00:01,1853,17331.0
A1H8JYZV3ZEEUN,1970-01-01 00:00:01,1854,17125.0
A1HA6KZZNDCME9,1970-01-01 00:00:01,1856,17993.0
A1HBC0NBQJHT7X,1970-01-01 00:00:01,1857,17317.0
A1HBVFI5G2X1G2,1970-01-01 00:00:01,1858,16512.0
A1HD247NK6K95H,1970-01-01 00:00:01,1860,16940.0
A1HDOLALES6XRE,1970-01-01 00:00:01,1861,12933.0
A1HDQE70AU8LVA,1970-01-01 00:00:01,1862,15458.0
A1HDQHHA1AAK6O,1970-01-01 00:00:01,1863,16341.0
A1HE44ZO35CM0E,1970-01-01 00:00:01,1864,17820.0
A1HE8PZ1GSYSFG,1970-01-01 00:00:01,1866,18124.0
A1HEEDADJKS9YZ,1970-01-01 00:00:01,1867,18575.0
A1HEJBTEQ2OCA0,1970-01-01 00:00:00,1868,15879.0
A1HF6PDMCNR3XG,1970-01-01 00:00:01,1869,18091.0
A1HFRNJMWCKXDP,1970-01-01 00:00:01,1870,18776.0
A1HFVPJV36U03Q,1970-01-01 00:00:01,1871,17911.0
A1HG68Z49XWZS4,1970-01-01 00:00:01,1872,14938.0
A1HGK6UMTGX10D,1970-01-01 00:00:00,1873,17292.0
A1HHDE5JMTL5RR,1970-01-01 00:00:01,1874,18188.0
A1HHH4DMXIZ2Z9,1970-01-01 00:00:01,1875,13580.0
A1HHI9MGJU6AJV,1970-01-01 00:00:01,1876,18058.0
A1HIMJ9CENKXS4,1970-01-01 00:00:00,1878,16619.0
A1HJ89DYPJHBYW,1970-01-01 00:00:01,1879,18583.0
A1HJKP5SSYZTMP,1970-01-01 00:00:01,1880,16512.0
A1HJS3XNACPJ4A,1970-01-01 00:00:01,1881,16107.0
A1HJZL0WKCOTSF,1970-01-01 00:00:01,1882,17520.0
A1HK7CKE21UB87,1970-01-01 00:00:01,1883,18421.0
A1HKKRS6JPZ8OC,1970-01-01 00:00:01,1884,16037.0
A1HL84KOAB32ZI,1970-01-01 00:00:01,1885,18113.0
A1HLJAZ1J5MMAB,1970-01-01 00:00:00,1887,17720.0
A1HM4GGGNKZ37B,1970-01-01 00:00:01,1888,18669.0
A1HO9J4DCQDGP9,1970-01-01 00:00:01,1889,16110.0
A1HOEVIY93FML0,1970-01-01 00:00:00,1890,16610.0
A1HOLJW15Q5S5V,1970-01-01 00:00:01,1891,17529.0
A1HOXKR7OKJ1X1,1970-01-01 00:00:01,1892,17732.0
A1HOYWD06KRB60,1970-01-01 00:00:01,1893,17317.0
A1HP1V4SQJKI51,1970-01-01 00:00:01,1894,17549.0
A1HQWIXP76UF5M,1970-01-01 00:00:01,1896,18438.0
A1HQZ2RIK5RGJJ,1970-01-01 00:00:01,1897,17911.0
A1HR4RH5B552NH,1970-01-01 00:00:01,1898,18602.0
A1HRO65YVHX911,1970-01-01 00:00:01,1899,14746.0
A1HRYC60VTMYC0,1970-01-01 00:00:01,1900,18527.0
A1HS4595P8TLG8,1970-01-01 00:00:01,1902,17436.0
A1HS49P9TZRGV9,1970-01-01 00:00:01,1903,18590.0
A1HSX9OBTUBRUS,1970-01-01 00:00:00,1905,18686.0
A1HT4FYHTVWMAQ,1970-01-01 00:00:01,1906,16409.0
A1HTFMUP4NWHNT,1970-01-01 00:00:01,1907,16421.0
A1HUBEP5DJ6W51,1970-01-01 00:00:01,1908,14454.0
A1HUO401IFNWHI,1970-01-01 00:00:01,1909,18363.0
A1HVJBPO1DM4KC,1970-01-01 00:00:01,1910,16245.0
A1HVJELFV84ISH,1970-01-01 00:00:01,1911,17732.0
A1HVJWD9FZWLDU,1970-01-01 00:00:01,1912,8831.0
A1HW1Q3CDUWT75,1970-01-01 00:00:01,1913,6040.0
A1HW4O8XGHWSPM,1970-01-01 00:00:01,1914,16520.0
A1HWE8ZJJNX3AV,1970-01-01 00:00:01,1915,17694.0
A1HWKTWEJKXPRT,1970-01-01 00:00:01,1916,18097.0
A1HX6VYLC0JMU7,1970-01-01 00:00:01,1917,15879.0
A1HXH63OG5071H,1970-01-01 00:00:01,1918,17820.0
A1HXUO4W7GQMVC,1970-01-01 00:00:01,1919,18177.0
A1HY0S5YU5TNJ7,1970-01-01 00:00:01,1920,17940.0
A1HY90KB6SISLW,1970-01-01 00:00:01,1922,17644.0
A1HYNDRW1QUG98,1970-01-01 00:00:01,1923,17852.0
A1HZ5QM48O2GVQ,1970-01-01 00:00:01,1924,18047.0
A1HZHEEPP3P7F2,1970-01-01 00:00:01,1925,17355.0
A1I00FDH0JK1RR,1970-01-01 00:00:01,1927,18363.0
A1I0422Z9IK7OX,1970-01-01 00:00:01,1928,18079.0
A1I0WG4P628SDZ,1970-01-01 00:00:00,1929,18606.0
A1I1GX2FJW6GOQ,1970-01-01 00:00:01,1930,18257.0
A1I2NKFK4QB8C6,1970-01-01 00:00:01,1931,16990.0
A1I3335GVYCAHZ,1970-01-01 00:00:01,1933,17210.0
A1I38Z4A3JGPBV,1970-01-01 00:00:01,1934,18359.0
A1I3BT13CQPZJ,1970-01-01 00:00:01,1935,17235.0
A1I46Q8A3B7Q5R,1970-01-01 00:00:01,1936,11730.0
A1I49NILWLE6G,1970-01-01 00:00:01,1937,4976.0
A1I4HJDNBC0CF3,1970-01-01 00:00:01,1938,18129.0
A1I5011IVCX4DA,1970-01-01 00:00:01,1939,15399.0
A1I57084EFN1K8,1970-01-01 00:00:01,1940,16991.0
A1I586IWW7KLE4,1970-01-01 00:00:01,1941,18662.0
A1I5CATDG6B7T0,1970-01-01 00:00:01,1942,18447.0
A1I5X6KTOILR3Q,1970-01-01 00:00:01,1943,17813.0
A1I67DTCROOS25,1970-01-01 00:00:01,1944,15792.0
A1I6F3UABKMUIV,1970-01-01 00:00:01,1945,17589.0
A1I6ZCHKMNQI1V,1970-01-01 00:00:01,1947,17358.0
A1I6ZXLKEUKV7W,1970-01-01 00:00:01,1948,18606.0
A1I7QGUDP043DG,1970-01-01 00:00:01,1951,18189.0
A1I7T91X9Y4VO2,1970-01-01 00:00:00,1952,18359.0
A1I8IY28L2X3NE,1970-01-01 00:00:01,1953,18666.0
A1I8XTYJHWX6N2,1970-01-01 00:00:01,1954,18623.0
A1I9B4PSCDDWOO,1970-01-01 00:00:01,1955,18471.0
A1I9JFQVBLAKOG,1970-01-01 00:00:01,1956,18359.0
A1IADLWBLBN7W0,1970-01-01 00:00:00,1957,17694.0
A1IANEBSMVGHS9,1970-01-01 00:00:01,1958,17911.0
A1IBC9XP2LICQL,1970-01-01 00:00:01,1959,18706.0
A1IC683USUWHJR,1970-01-01 00:00:01,1960,17510.0
A1ICEZXI9PTCN3,1970-01-01 00:00:01,1961,11699.0
A1ICHUACYRQMK8,1970-01-01 00:00:01,1962,17732.0
A1ICJHU656LEYO,1970-01-01 00:00:01,1963,10078.0
A1IDL0RY0K1MRA,1970-01-01 00:00:01,1966,17033.0
A1IDOACMZM6QGG,1970-01-01 00:00:01,1967,14938.0
A1IE3AUEICJ7AB,1970-01-01 00:00:00,1968,16434.0
A1IE6VWY0U0VNT,1970-01-01 00:00:01,1969,17559.0
A1IEN6YWZP9VAJ,1970-01-01 00:00:01,1970,11187.0
A1IEZ636VIS85H,1970-01-01 00:00:01,1971,14181.0
A1IFCEDNWISVRG,1970-01-01 00:00:01,1972,17911.0
A1IFHFXIHESV28,1970-01-01 00:00:01,1973,17461.0
A1IGABVZXMQSK2,1970-01-01 00:00:01,1974,17204.0
A1IH5JOIN6M2Y8,1970-01-01 00:00:01,1975,16865.0
A1IHT31N8RLPN8,1970-01-01 00:00:01,1976,18465.0
A1II10WTY8VEUU,1970-01-01 00:00:01,1977,18055.0
A1II9QAM5OF15U,1970-01-01 00:00:01,1978,18236.0
A1IIX764GG3WNZ,1970-01-01 00:00:01,1980,18546.0
A1IIZOFP8YKGPR,1970-01-01 00:00:01,1981,18447.0
A1IJVXGQJ7P1G1,1970-01-01 00:00:01,1982,18662.0
A1IK5W2W4AFRZ3,1970-01-01 00:00:01,1983,15230.0
A1IKBDM23Y680M,1970-01-01 00:00:01,1984,15230.0
A1IKD6BDEE18CI,1970-01-01 00:00:01,1985,10303.0
A1IL6W1NK05UW9,1970-01-01 00:00:01,1986,18539.0
A1IL7AV7AX9LXG,1970-01-01 00:00:01,1987,15490.0
A1ILO9WVL1IMIJ,1970-01-01 00:00:01,1988,18706.0
A1IM23VVIS7CFL,1970-01-01 00:00:01,1989,18447.0
A1IM7XWNETV5RC,1970-01-01 00:00:01,1990,18728.0
A1IMBBVGT354MR,1970-01-01 00:00:01,1991,13737.0
A1IMC82M9JQ8AY,1970-01-01 00:00:01,1992,15490.0
A1INLCSGKDA9V5,1970-01-01 00:00:01,1993,15399.0
A1INNIFY58JOZO,1970-01-01 00:00:01,1994,17694.0
A1IO3LVYV5ZMK8,1970-01-01 00:00:01,1996,16351.0
A1IOJE0W1NXOSE,1970-01-01 00:00:01,1997,18453.0
A1IOR3OTTUK3O5,1970-01-01 00:00:01,1998,15252.0
A1IPE0XI32W2GX,1970-01-01 00:00:01,1999,14573.0
A1IPJWND6PLMXM,1970-01-01 00:00:01,2000,17953.0
A1IPLGELO76EC6,1970-01-01 00:00:00,2001,15678.0
A1IQOC9V0UY7N3,1970-01-01 00:00:01,2003,17169.0
A1IR1HS8EZN0Y0,1970-01-01 00:00:01,2004,17421.0
A1IRBYOY6E72NT,1970-01-01 00:00:01,2005,15230.0
A1IRU8CC1NJXDV,1970-01-01 00:00:01,2006,14264.0
A1IRYMDY0QE0E4,1970-01-01 00:00:01,2007,10085.0
A1ISFI9D7JSRES,1970-01-01 00:00:01,2008,17522.0
A1ISQ3ALD9NARA,1970-01-01 00:00:01,2009,16941.0
A1ISYXKJ7IQR8B,1970-01-01 00:00:01,2010,18580.0
A1IT9VY8Z9RG92,1970-01-01 00:00:01,2011,15901.0
A1ITRGMT80D5TK,1970-01-01 00:00:01,2012,15145.0
A1ITVW3CRL8VOE,1970-01-01 00:00:01,2013,18624.0
A1IU59BMAMZ099,1970-01-01 00:00:01,2014,16760.0
A1IUBYFZHQZZXU,1970-01-01 00:00:01,2017,18514.0
A1IUI3CJUMB7J0,1970-01-01 00:00:01,2018,18340.0
A1IUOT93TR0ZOH,1970-01-01 00:00:01,2019,15444.0
A1IUSYNJ0RQ631,1970-01-01 00:00:01,2020,15498.0
A1IUTYIY6PW8DU,1970-01-01 00:00:01,2021,18593.0
A1IV9U5R3RPD4L,1970-01-01 00:00:01,2022,18359.0
A1IWR4FKPGE95C,1970-01-01 00:00:01,2023,17315.0
A1IWVIOBEMZ5OQ,1970-01-01 00:00:01,2024,16760.0
A1IWWRZJOXOSYP,1970-01-01 00:00:01,2025,18363.0
A1IWY8H9NRL9K6,1970-01-01 00:00:01,2026,17636.0
A1IWYXF1XNU6G9,1970-01-01 00:00:01,2027,14806.0
A1IXW6F4SCR6IW,1970-01-01 00:00:01,2028,14250.0
A1IY5385JG8V8O,1970-01-01 00:00:01,2029,11924.0
A1IY8U0N6P87S,1970-01-01 00:00:01,2030,11205.0
A1IYLHWXUIWFRI,1970-01-01 00:00:01,2031,17080.0
A1IYTWDUDRT2CP,1970-01-01 00:00:01,2032,17378.0
A1IZ1JM0895M71,1970-01-01 00:00:01,2033,12862.0
A1IZNIE6XM44WS,1970-01-01 00:00:01,2034,12868.0
A1IZXE509MNGOT,1970-01-01 00:00:00,2035,18254.0
A1J0FDJTQD6UO2,1970-01-01 00:00:01,2036,18707.0
A1J0NB7YI4TEDJ,1970-01-01 00:00:01,2037,17820.0
A1J0YNR1SSFCVS,1970-01-01 00:00:01,2038,16760.0
A1J14ASYA7RIM8,1970-01-01 00:00:01,2039,10526.0
A1J1NRKY975WOL,1970-01-01 00:00:01,2041,18447.0
A1J1X0T9KP5YP3,1970-01-01 00:00:01,2042,12163.0
A1J2LQPDI4NKRG,1970-01-01 00:00:01,2043,16665.0
A1J38585WHJN6K,1970-01-01 00:00:01,2044,18340.0
A1J459XEO7JXAH,1970-01-01 00:00:01,2045,17617.0
A1J46TA4YJ815Z,1970-01-01 00:00:00,2046,17767.0
A1J482FVR1LR6P,1970-01-01 00:00:01,2047,18593.0
A1J4U01RY0JXAE,1970-01-01 00:00:01,2048,17303.0
A1J58SNEH7I0E0,1970-01-01 00:00:01,2049,18680.0
A1J5CDYEEMVSVJ,1970-01-01 00:00:01,2050,17013.0
A1J5PPWZVXM6DR,1970-01-01 00:00:01,2051,18196.0
A1J64Q8XTUUIIY,1970-01-01 00:00:01,2052,18529.0
A1J65UT0CHOKYR,1970-01-01 00:00:01,2053,17290.0
A1J671MK6EBUHM,1970-01-01 00:00:01,2054,15235.0
A1J6B00Z1D6PS4,1970-01-01 00:00:01,2055,18733.0
A1J6ZAAF9EY6YZ,1970-01-01 00:00:01,2056,18575.0
A1J7F4PYP4MBSF,1970-01-01 00:00:01,2057,14767.0
A1J93EGDYK0IWA,1970-01-01 00:00:01,2058,18603.0
A1J9TGRQWYZ5XL,1970-01-01 00:00:01,2059,18662.0
A1JAG4YE0MXCKE,1970-01-01 00:00:01,2060,18143.0
A1JAG63I5TRVHW,1970-01-01 00:00:01,2061,14767.0
A1JBBR4MNGQ70G,1970-01-01 00:00:01,2063,18680.0
A1JC1XVYQAFWYH,1970-01-01 00:00:01,2065,18117.0
A1JD33GSIZFHB6,1970-01-01 00:00:01,2066,17082.0
A1JDHZ87CXAL6K,1970-01-01 00:00:01,2067,18706.0
A1JDIKZFPP6QEV,1970-01-01 00:00:01,2068,14853.0
A1JDT2VPCZVQW9,1970-01-01 00:00:01,2069,16336.0
A1JDYWBRIFPLGB,1970-01-01 00:00:01,2070,15918.0
A1JENWNI6Q5HXA,1970-01-01 00:00:01,2071,16780.0
A1JFKDVXWTVLGN,1970-01-01 00:00:01,2072,17502.0
A1JFWUAY66SJW6,1970-01-01 00:00:01,2073,16321.0
A1JFYDF90M3WF5,1970-01-01 00:00:01,2074,9077.0
A1JH0MLDCBI9HW,1970-01-01 00:00:01,2075,18337.0
A1JH5J1KQAUBMP,1970-01-01 00:00:01,2076,18753.0
A1JHR3ZOSYSQ9R,1970-01-01 00:00:01,2077,16347.0
A1JHXHCW3OG823,1970-01-01 00:00:01,2078,17732.0
A1JIPFV4OL520T,1970-01-01 00:00:01,2079,17976.0
A1JIWKF45LYOI9,1970-01-01 00:00:01,2080,17956.0
A1JJ02HEWFFMOG,1970-01-01 00:00:01,2081,13640.0
A1JJ74IAKZMP6G,1970-01-01 00:00:01,2082,16123.0
A1JJ8R0NTMF8DE,1970-01-01 00:00:01,2083,15856.0
A1JJAXZGR8HSA8,1970-01-01 00:00:01,2084,17970.0
A1JJOV69MAU2J2,1970-01-01 00:00:01,2086,1558.0
A1JKGTL51HHTU1,1970-01-01 00:00:01,2087,18055.0
A1JLEHQDIBJM2Z,1970-01-01 00:00:01,2088,18126.0
A1JLKPA3EPLFCP,1970-01-01 00:00:01,2089,10302.0
A1JM52GL0KDRGW,1970-01-01 00:00:01,2090,9591.0
A1JMR6MVOIC38K,1970-01-01 00:00:01,2091,16082.0
A1JMVHBFK3HWZU,1970-01-01 00:00:01,2092,18590.0
A1JNJ2U0QW3247,1970-01-01 00:00:01,2093,16284.0
A1JNKGC3C6OVGQ,1970-01-01 00:00:01,2094,18590.0
A1JNQHOYELY3DN,1970-01-01 00:00:01,2095,18662.0
A1JNVG2SDQFQ92,1970-01-01 00:00:01,2096,17732.0
A1JOLZBTDQXAE1,1970-01-01 00:00:01,2098,18590.0
A1JOOF81AHW9,1970-01-01 00:00:01,2099,14878.0
A1JOPXFBICWJBD,1970-01-01 00:00:01,2100,17520.0
A1JPQ516VJ332R,1970-01-01 00:00:01,2101,15321.0
A1JQI648J0EJTH,1970-01-01 00:00:01,2102,18701.0
A1JQKR09IE2D4Z,1970-01-01 00:00:01,2103,18701.0
A1JRLKZBKBP7C3,1970-01-01 00:00:00,2104,17732.0
A1JSPVBO30TFSE,1970-01-01 00:00:01,2105,18542.0
A1JT9VIPCULWLK,1970-01-01 00:00:00,2106,17511.0
A1JTG5X4VHJV27,1970-01-01 00:00:01,2107,15508.0
A1JTXSQKYVYHBV,1970-01-01 00:00:01,2108,15871.0
A1JUBKB7DW4KLP,1970-01-01 00:00:01,2109,14767.0
A1JUD55XV8FDWS,1970-01-01 00:00:01,2110,18145.0
A1JUFCGU0L6H37,1970-01-01 00:00:01,2111,13249.0
A1JUYF5D6TFFHB,1970-01-01 00:00:01,2112,18688.0
A1JV4QKTEB7QBL,1970-01-01 00:00:01,2113,17869.0
A1JVLHI56QJF5V,1970-01-01 00:00:01,2114,18136.0
A1JW089LB3KQRP,1970-01-01 00:00:01,2115,16813.0
A1JW7L6H3KRF99,1970-01-01 00:00:01,2116,18715.0
A1JW7M9QIIZN8A,1970-01-01 00:00:01,2117,17549.0
A1JWSDDIH5Z7DV,1970-01-01 00:00:01,2118,13970.0
A1JWYDG4CRN1FX,1970-01-01 00:00:01,2119,18519.0
A1JX9E5W914I1O,1970-01-01 00:00:01,2120,16634.0
A1JXNXW4MDXJKO,1970-01-01 00:00:01,2121,16635.0
A1JXRXYVSUAW6I,1970-01-01 00:00:01,2122,15567.0
A1JYQ5FG04Z184,1970-01-01 00:00:01,2123,16882.0
A1JYRXKGHU1CIP,1970-01-01 00:00:01,2124,17860.0
A1JZLZGQZ62RSO,1970-01-01 00:00:01,2126,17363.0
A1JZTUTR2DCPU0,1970-01-01 00:00:01,2127,14639.0
A1K06THJVPG35C,1970-01-01 00:00:01,2128,14626.0
A1K0M4HRO5PAVA,1970-01-01 00:00:01,2129,15490.0
A1K0MZ12Y8VX2E,1970-01-01 00:00:01,2130,18439.0
A1K12B02BX3QFC,1970-01-01 00:00:01,2131,16033.0
A1K1XWZP9YYIIJ,1970-01-01 00:00:01,2134,17611.0
A1K2ACRU9YJS17,1970-01-01 00:00:01,2135,18762.0
A1K34BQBOW1HT8,1970-01-01 00:00:01,2136,18447.0
A1K3NQAO49LXL2,1970-01-01 00:00:01,2137,18158.0
A1K4N5RLQDWKFP,1970-01-01 00:00:01,2138,18499.0
A1K4NOHWFKU3B,1970-01-01 00:00:01,2139,18536.0
A1K52PKH298ALO,1970-01-01 00:00:01,2140,17898.0
A1K5K3K1CJEFST,1970-01-01 00:00:01,2141,18359.0
A1K5K5K3F01210,1970-01-01 00:00:01,2142,17454.0
A1K6AA9Q9XF77P,1970-01-01 00:00:01,2143,18543.0
A1K6G765GJLOZE,1970-01-01 00:00:01,2144,17262.0
A1K73RP6NQOZJ6,1970-01-01 00:00:01,2145,18359.0
A1K78HOPI6LWMQ,1970-01-01 00:00:01,2146,17732.0
A1K7X23UDT0R7V,1970-01-01 00:00:01,2147,18150.0
A1K7XBI9JFCTJD,1970-01-01 00:00:01,2148,12.0
A1K9504M9GDE2J,1970-01-01 00:00:01,2149,18680.0
A1K9IG5MP8RW75,1970-01-01 00:00:01,2150,18306.0
A1K9NFOQY0G61J,1970-01-01 00:00:01,2151,15775.0
A1KA0X8CQ6WAE8,1970-01-01 00:00:01,2152,17452.0
A1KA46P9TRPIX7,1970-01-01 00:00:01,2153,17911.0
A1KA4C3V8T52U8,1970-01-01 00:00:01,2154,18737.0
A1KAAP6CNMXVPG,1970-01-01 00:00:01,2155,18359.0
A1KAQJBCOG6EYY,1970-01-01 00:00:01,2157,18447.0
A1KAR9G699RM56,1970-01-01 00:00:01,2158,18363.0
A1KAS2W1TD8UOU,1970-01-01 00:00:01,2159,16377.0
A1KAUV9QYLP52J,1970-01-01 00:00:01,2160,16643.0
A1KBPUKMRQCZ28,1970-01-01 00:00:01,2161,18240.0
A1KBYZW6SAPR81,1970-01-01 00:00:01,2162,6238.0
A1KCAB6A5E93IE,1970-01-01 00:00:01,2163,11695.0
A1KCW7P6QWUUFB,1970-01-01 00:00:01,2164,15146.0
A1KCZV9PDD5FF,1970-01-01 00:00:01,2165,15.0
A1KDPZ64WRIEXC,1970-01-01 00:00:01,2166,17027.0
A1KE3JBO3KQX2O,1970-01-01 00:00:01,2167,18538.0
A1KEDX451S33I5,1970-01-01 00:00:01,2168,18654.0
A1KEEE0AA3AC6D,1970-01-01 00:00:01,2169,18216.0
A1KEIM63ODVRQ6,1970-01-01 00:00:01,2170,18359.0
A1KFCZF2V2FS62,1970-01-01 00:00:01,2171,18719.0
A1KGWUYXUBEMB2,1970-01-01 00:00:01,2172,18541.0
A1KH6XAYMBZWOE,1970-01-01 00:00:01,2173,14258.0
A1KI5R0BXOYVKA,1970-01-01 00:00:01,2174,16390.0
A1KI8LWXKPRY3H,1970-01-01 00:00:01,2175,14264.0
A1KIF12AT2EPS6,1970-01-01 00:00:01,2176,17522.0
