userId,itemId,label,is_target
A1AIIP53535B59,B000MY6VHK,1,1
A1AIJUCU29SMXE,B000N7DJY4,1,1
A1AISPOIIHTHXX,B000N76ZCC,1,1
A1AJVFE4QJLDIO,B000GQDSDY,1,1
A1AK29LVW09E8G,0670827592,1,1
A1AKKYXG0Y0ULL,B00072GDZ2,1,1
A1AKQMOH85TFGH,B000KW4NI8,1,1
A1ALEVX0B8D4IM,1929077378,1,1
A1ALFX23UBMHAF,B000GROP62,1,1
A1ALOEZ4NXHUT,B000H7EO2G,1,1
A1ALVTBS2UO10,B000JPE8OA,1,1
A1ALYBBYCFD7OB,B000CSD8X6,1,1
A1AMP3HAUPL793,1847026451,1,1
A1AMVA4R3G58TV,B000IEZE3G,1,1
A1AN4UL47MEI7C,B000N76ZCC,1,1
A1ANS2KKAMZ7ZE,B000NNOTXI,1,1
A1ANXIZBD1C976,B000C9MMSC,1,1
A1AO5J2XD7VAZG,1582790485,1,1
A1AP3A4UW8OJFV,B000NUFI7M,1,1
A1APCRI5YM42S1,B000HJNEYS,1,1
A1APGRXIVISHT4,B000FAIRN2,1,1
A1APHERUJIKK3I,B000COESO8,1,1
A1APNA35H3SM6A,B000L1ZIS2,1,1
A1APS70YQC39JP,B0007HWKAO,1,1
A1AQ8WED9VG3BC,B0006AM3SG,1,1
A1ARA52HB238HT,B000P2A4D6,1,1
A1ARCH8VXO6PLT,B000O2PJD2,1,1
A1ARHZTPIWG49I,B0007DLKV8,1,1
A1ARJBC8VD5P8P,B000OIZU1M,1,1
A1AS50CO86MKKJ,B000OVFG3Q,1,1
A1AS9O0JG1YJT5,B000EANQJ8,1,1
A1ASCECH3KOZ3P,B000LP66TS,1,1
A1AST6JNBJ95VC,B000KD7GKE,1,1
A1AST89AHN17O7,B000N76ZCC,1,1
A1AT0GONN4A9NA,B000KAHMNI,1,1
A1AT9SOMC6K04K,B000GR0EL2,1,1
A1AU1G8U8IPXX2,B000N7CJZ4,1,1
A1AUAIKRB3LVVR,B000H988O4,1,1
A1AUBGENRIZODO,B000OTP1XI,1,1
A1AUK3KZC0JUN6,9739839223,1,1
A1AUO4FIP0IYZ8,B0006S3WP6,1,1
A1AUX7UBG0IPG6,B000N757QC,1,1
A1AW6YW64N9EII,B000J521DU,1,1
A1AW7BR3WMNRTV,B0007HUT02,1,1
A1AWECDTVV7UEM,B0006BV75A,1,1
A1AX9D8BVYW3F9,B000H7EO2G,1,1
A1AXG78TNTPDA6,B000H7EO2G,1,1
A1AXHNRDJEQ0B,B000NVO7AA,1,1
A1AXHOZNI0ETTB,B000NOXDUC,1,1
A1AXP5OEPYOYZE,B0006AQ7E2,1,1
A1AY7INIG1116P,B000JZKWFY,1,1
A1AY8426AQRKTO,0948006757,1,1
A1AY9YCE3TSRU9,B000OIZV48,1,1
A1AYA0CVQFN23F,B000MUBEFI,1,1
A1AYEVM20B0GOY,0808510002,1,1
A1AYJY5NBGHPEW,B000N7HJSG,1,1
A1AYN3IIUNQCIA,B000J521DU,1,1
A1AZTVCAQMNXXF,B000NRYYJI,1,1
A1B05INWIDZ74O,B000NPEWHE,1,1
A1B0XBA28SK6UG,B000FCB4K8,1,1
A1B0XJKSA6H08X,B000L41DC4,1,1
A1B14O15573WVR,B000KA1I6U,1,1
A1B182XDJV9UH9,0804120013,1,1
A1B1ERGGIV47SB,B000NPUR5K,1,1
A1B1QMGK8VYG80,0878300740,1,1
A1B23PU99IVME,B000HKLROQ,1,1
A1B29I661YGZEU,B000N5BN4O,1,1
A1B38S1YJR1PQD,0865714487,1,1
A1B3VP63KWGU5C,B0007G64NO,1,1
A1B50WJ0J86M2B,B000K0DB8I,1,1
A1B5C7XV7CN9LT,B000IVJSEK,1,1
A1B5D9DO7YZBC1,156511566X,1,1
A1B621EA66Z8KV,B000GYE7EA,1,1
A1B6FV9E3RBND9,B000FC2O2A,1,1
A1B6JL47CV0JR2,B000EANQJ8,1,1
A1B6SNJSCSP45B,B000PCES9M,1,1
A1B6SPDLFHSZEG,B000MXGL30,1,1
A1B70ZEWQ6UH1A,B000FQ4I3O,1,1
A1B7C62ESF21R0,B00005W9E7,1,1
A1B7FCBJS09DRF,B000EID8R0,1,1
A1B7SF7BRRPA4O,B000FMMTB6,1,1
A1B7W6422XVCR7,B000PS2GAO,1,1
A1B89BLL8GSL0U,B0006A011M,1,1
A1B8H4QNDW46JA,B000N6XWS8,1,1
A1B8J1M8H6UQR8,B000GTNV4C,1,1
A1B8ZIULQQP3OM,B000MV88TW,1,1
A1B9CH5BWMM3A3,B000IZE7PQ,1,1
A1B9F8RI3XNWH1,B000OV4WBI,1,1
A1B9VX6MZ0MZ1T,B000CNLIHE,1,1
A1BA72K4VK1UN1,B000PMCF1A,1,1
A1BAGB0MH4ZVO1,B000NYRZ42,1,1
A1BAHT46HPEVH1,B000868KD0,1,1
A1BC4GPH9LBSNR,B0006AM3SG,1,1
A1BCK2LU7C6EFN,B000KCUAK8,1,1
A1BD3CQTSKYUJI,B000NI2O08,1,1
A1BDPRQ7BEUNLP,B0007DS1L0,1,1
A1BE0GYT71RHIQ,B000N79NHQ,1,1
A1BF4JOU1RLPFN,1423409450,1,1
A1BFK54DIO17RY,1568959443,1,1
A1BFTKKBHIR1BY,1586216279,1,1
A1BFTPS9I4ATXI,B000H0V8BS,1,1
A1BGE3EXIJ42XA,B000OZ8NU0,1,1
A1BGVZTZ8ORPX0,B0006IU3GW,1,1
A1BH5X27SB5S98,0791041158,1,1
A1BHAM76ZWYKQI,1891620274,1,1
A1BHCE2409B5QF,B000CC4930,1,1
A1BHEJK11MZJYG,B000NHNM3C,1,1
A1BHSP8TPTH8Y5,B000CC49G2,1,1
A1BI8PUEHA5CHW,B000QTD65Q,1,1
A1BIGYMFZOFTR8,B000234N80,1,1
A1BJLZ8UNAZX2D,B000MY6VHK,1,1
A1BK2N1EN39989,B000GRQ33K,1,1
A1BKERTS8SPHER,B0007ECLY2,1,1
A1BKJUY1DRT84M,B000MBW3KM,1,1
A1BKM5T1OE9XVH,B000085CGW,1,1
A1BKULIZD9RXSB,1401302548,1,1
A1BL9L5X6MUT8P,0805077693,1,1
A1BLG3FKJPLSTL,B000N76ZCC,1,1
A1BLRXV5QA2LXX,0739326732,1,1
A1BLVYSYH7R272,B000K0373M,1,1
A1BLY84EOQWCEJ,1893554732,1,1
A1BMG34CO5CMZ5,B000PC61L0,1,1
A1BMKEJ61X57EU,B000N77W88,1,1
A1BMNFT8W2BD99,1590591518,1,1
A1BMNHQ0T5S8ZS,B000KKW4T0,1,1
A1BN1TXNHF6RXX,1593556195,1,1
A1BNJ8XKKFAUG9,1575666073,1,1
A1BOJ3936IE1E0,B0006IU3KI,1,1
A1BP5U7AC5LA9V,B000EXU0XA,1,1
A1BP63B7RI0RDI,B00017JIQE,1,1
A1BQE2SEOGG4PV,1596074191,1,1
A1BQV0DZASL0AO,B000FAIRN2,1,1
A1BR4URWAWXAN9,B000K0DVSS,1,1
A1BRKKD4PTZNEX,B000FCB4K8,1,1
A1BS8YM712C0VJ,B000OUGBYA,1,1
A1BSD8ZUZ28A9L,B000NTZBMU,1,1
A1BSZ4000U2UCK,B00097DWY0,1,1
A1BT745N4PMLMH,B000MU2NH6,1,1
A1BTBC5UQKCB2K,B000I8U28O,1,1
A1BTKAEXPIBKYZ,B000H7OKJ8,1,1
A1BTQL4M6BO6N0,B000FELJBU,1,1
A1BTZK2F4EJNU5,B000L69PC2,1,1
A1BU6KF6WXJZLG,075310959X,1,1
A1BUCXZTW926PL,B0000ALQ0O,1,1
A1BV3R13NTLWLU,B0000YSH4W,1,1
A1BV5V0D85G0JY,B000KDZAFC,1,1
A1BVCH82W0M2W2,B000N2HCSI,1,1
A1BVTF4162MMVO,B000JZF1CS,1,1
A1BVV2K1BKGPD5,B000N6MGWQ,1,1
A1BWDP7ZWC7BXT,B000N72BUW,1,1
A1BWVY58S00D6T,B000OTNKJU,1,1
A1BXA3SM3AJOKL,B000QKT5DM,1,1
A1BXETZQ4BLRNG,B0006BUMRO,1,1
A1BXVZSQOJE6UE,B000FSNWDO,1,1
A1BZOAM350RM6T,B000O033LO,1,1
A1C08KLFIHSJMZ,B000PMCF1A,1,1
A1C0C9IJO2HS03,B000G2OWHY,1,1
A1C0IVWUUIZDG3,B0001GDR3U,1,1
A1C0PHJN6AUZT6,B000KW4NFG,1,1
A1C1Q16I8K48RD,B000NL94MG,1,1
A1C27U8GU8AIOJ,B000FAIRN2,1,1
A1C2NPYHWSZHZ,1585475882,1,1
A1C2WC0YU3IHS2,B00097DWY0,1,1
A1C384NS531WXA,B000P0XIEA,1,1
A1C3ZLXDBCQCPC,B000855W9G,1,1
A1C4EUJUIXGU61,B000H0WEKM,1,1
A1C4PZDQ84I9MA,B000GLEH84,1,1
A1C4SS39A2RTMK,B000JES9OG,1,1
A1C58YXM2A30CY,B000NXKKS6,1,1
A1C5HX8VFTOHDB,B00085JPFS,1,1
A1C5JH384RHVRD,B00086Q2XK,1,1
A1C5RU5S1YQARR,0140430431,1,1
A1C5ZVCPVIA0JT,B0006Y8M7S,1,1
A1C60M373Y63NH,0689865384,1,1
A1C61SUAZAOLGO,B000GTDZ0C,1,1
A1C6NWIDUT7R7,B0007F22XQ,1,1
A1C6QKDMK7L6KH,B000ICTH22,1,1
A1C6RGCXL7S4W,B000GROP62,1,1
A1C74SFQ5UMHLS,B000N7CJZ4,1,1
A1C760KGFSRI6F,B000NNOTXI,1,1
A1C7XMDV4GHYFM,B000L1WSBC,1,1
A1C80B497LCYKA,B0008BDUFI,1,1
A1C8695238ZJGN,B000N6R45U,1,1
A1C8GIBYOSX1V1,B000EID8R0,1,1
A1C8TL0R6042L7,B000MUWQSC,1,1
A1C9CGFLNZBVLE,B000KDZAFC,1,1
A1C9NH907F3RHE,B000CC49G2,1,1
A1C9WVCEU72PJB,1552853705,1,1
A1CA4IP0DCPF7W,B000NGSJ36,1,1
A1CAA94EOP0J2S,B000NPEWHE,1,1
A1CADVTWA7IJ4E,B000MS5SJI,1,1
A1CAF866HYZTHA,B000GQG7D2,1,1
A1CB8O7ICXHHO1,B000H7EO2G,1,1
A1CB9F7TVZ7IRT,B000OUK4WU,1,1
A1CBAXZIXO7PKP,B000NRJ3SU,1,1
A1CC98FA6HS47B,B000NWWBMA,1,1
A1CCPEMIMNS43U,B0000X8R8Y,1,1
A1CCVCGBZE8J0L,B000I929MA,1,1
A1CCW1EZ7EFZXC,159013107X,1,1
A1CCWHV2BHCK4M,B000IMPSWU,1,1
A1CD0HMQGHY1VX,1417637900,1,1
A1CD1GEMGDUVBW,B000PX2N2K,1,1
A1CDENKNGVOSNK,B000IZE7PQ,1,1
A1CDNTB7377YH2,B000OU834G,1,1
A1CEG62GJ3BI5U,B000GDTOIK,1,1
A1CEWHT9Q1HI5L,B000NGSJ36,1,1
A1CFIU3IBUH24U,0848804619,1,1
A1CFO56I4C6W9X,B000HKKVZW,1,1
A1CG09GKHGVW22,B0000683VN,1,1
A1CH7RKCX5W2C5,B00007E9RG,1,1
A1CH8N9XALGTAN,B000L2MZ82,1,1
A1CHADCPI6M96C,B000085CGW,1,1
A1CHH4BI0X3G4Y,B0007ECLY2,1,1
A1CHM200OEN65X,B000N6MGWQ,1,1
A1CHOKV10NEI8X,B000PDFO2Q,1,1
A1CHSP7NKY3YB2,B000N7C9MM,1,1
A1CI39F420GRQU,B000C1ZXEU,1,1
A1CIRBC4BUMMSC,B0006C499U,1,1
A1CITRQE2HRW45,B000NIB4M2,1,1
A1CIW2OEVAJRM2,B000KVH21O,1,1
A1CIZ90FFOZTLM,B000NOPQKW,1,1
A1CJK4P5FVR586,B000IUWY38,1,1
A1CJUUYVH5D7AY,B000PAWTUY,1,1
A1CKXDW0Z4LAAS,B000NNOTXI,1,1
A1CLT8AXAZCH8P,1567188117,1,1
A1CMD08Z49PGKQ,B00005X479,1,1
A1CMLKF5LMH150,B000OV8EMQ,1,1
A1CMSE2SOQG5LB,B000N7EBHS,1,1
A1CMWPFDXA3Y2I,B000P0VRWA,1,1
A1CNHGHD7EMZ3Z,B000GQXSQG,1,1
A1CNLU84K5ZIOZ,B000IEZE3G,1,1
A1CNQTCRQ35IMM,B000PEFSLM,1,1
A1CNXVJ4KWIOTY,0786015179,1,1
A1CNYS7LS5LZR3,B0007EDZEW,1,1
A1CO6WZ5EK6P4T,1572702133,1,1
A1COQ2DOO1O9HD,B000FCB4K8,1,1
A1COW0UIB5HA9J,1569711674,1,1
A1CP75N61T0ZYY,B000N2HC5G,1,1
A1CPJEZRLVKJOS,B000NQ64T2,1,1
A1CPSCL93S0VS8,B000MWTM14,1,1
A1CPXDDAK7OK57,B000NHNM3C,1,1
A1CPZ20JL3M0NE,B000RCC10S,1,1
A1CQCS17LQCHIH,B000MK50EE,1,1
A1CQGAPQMN41LV,B000P1UB4Y,1,1
A1CQJZSI3LK1VS,B000IOF38C,1,1
A1CR5F9SON7A15,B0008CSRE6,1,1
A1CR8KTHI9S9I5,B000NGSJ36,1,1
A1CS29BVN5SO58,B0007C963I,1,1
A1CS2YGJLQIXA6,B000HNQAJK,1,1
A1CT8ENDZSYTX3,B00021GLUA,1,1
A1CTHS95BKTEQO,B000NP5KR0,1,1
A1CTVOPU5FHPL8,0786212985,1,1
A1CTWEY529Y3EH,B0000EF7SS,1,1
A1CTWQA4HOBZN4,B00017JIPA,1,1
A1CTXKA2C7BSC8,B000MVVZD8,1,1
A1CUQT847I9NHB,B0006BV75A,1,1
A1CUZCL7AY05DL,B000I2UNB6,1,1
A1CV4ZMDBTE7BJ,0808598104,1,1
A1CVBRNDETBOZG,B000ETQQ3C,1,1
A1CVM427QH52BL,B000Q7Q7YU,1,1
A1CWC3ZR6IG2S0,B000JWXXEY,1,1
A1CWE28BRV6JP0,1863406085,1,1
A1CWEBGOEXG222,B0007FLPAC,1,1
A1CY0U8NYAA96Y,B0007ECLY2,1,1
A1CY9PRLM4D514,0918804760,1,1
A1CYRTQ04LYI55,B000NP6EXO,1,1
A1CYS0U41HTM2P,B0006VUFO4,1,1
A1CZAK4VFV8OFP,B000KVH21O,1,1
A1CZDTNMJVPS6O,B0007ECLY2,1,1
A1CZFF9L1IC79,B000GKURM0,1,1
A1D06C2OQ9YUGE,B000GRH51Y,1,1
A1D22GKIZUC2K7,0967460107,1,1
A1D22OU25XABAK,B000JK14VK,1,1
A1D2AXVN20OQZD,B000MU2NH6,1,1
A1D2C0WDCSHUWZ,B000Q382GK,1,1
A1D2FFLW8WV5QL,075310959X,1,1
A1D2GHS5HEB04S,B000IBKZBU,1,1
A1D2I0IFRW479O,B000MVJNO6,1,1
A1D2LB4Z5RMO4M,B000PVY3FW,1,1
A1D2ZN57YG2NMH,B000J521DU,1,1
A1D33G7EWFASGN,B000N6R4PU,1,1
A1D36RZWTZM19O,B000GNZX58,1,1
A1D3HQWSVEMBAV,B000NRY0KG,1,1
A1D3K6AD0OJ7T6,0833553887,1,1
A1D3YAHBKXAEB4,1568951078,1,1
A1D473FP8EN4JW,B000HFFO3Q,1,1
A1D4D1C6GQKVJU,B000N6MGWQ,1,1
A1D4PVZ0QWEAW1,B000K9Y5IO,1,1
A1D5FV6S048BZ,B000I929MA,1,1
A1D5ZOCX15LK0M,B000MCEY4Y,1,1
A1D600X7EDGIVD,0613707001,1,1
A1D6BK16N0LULI,B000GW4AH6,1,1
A1D6DFC3AGV3JZ,B000P2Y6QC,1,1
A1D6K04UJQPLA5,B000H7EO2G,1,1
A1D6PWUMDY9F7V,B000PEFSLM,1,1
A1D6TLPS9OUQ53,1401308139,1,1
A1D6XQO4TA9P2M,0974872318,1,1
A1D71RK52368X5,B00088BMEM,1,1
A1D86F13ALYUCP,B0007F2X5S,1,1
A1D8FXMKOLTL7A,B000N6R4PU,1,1
A1D8HRZ7J9M0LM,B00097DWY0,1,1
A1DA6E4FNRSAWN,B0006IU3ZI,1,1
A1DAOL3NMHEPLS,B00085XRJS,1,1
A1DB0KM6ODBSTM,B000NRJ3SU,1,1
A1DBGXI1U93MM1,B000N2HCNI,1,1
A1DBQZ40DIVXWX,B000KJQ6PE,1,1
A1DCUGN2EGW7ZB,1846370523,1,1
A1DDD7W1HS6VT6,B000MKJQNK,1,1
A1DDQM693QDD8A,B00066R4T8,1,1
A1DDZAE5NREK1O,B00017JIQE,1,1
A1DE6049MCZ3CE,1556851898,1,1
A1DEBFHH57AQN8,B000MCEWHI,1,1
A1DECZ2YDZVNFW,B000OTP1XI,1,1
A1DFL66IDY0Z2Z,B00005VOED,1,1
A1DFMM0SFLWRYV,B0006P141S,1,1
A1DFS9ORBOJZ5A,1589260007,1,1
A1DG29RP3FBQ74,B000NGSJ36,1,1
A1DGJOJ1D49YZ8,B000P0VRXE,1,1
A1DGMZ9TFG5I4X,0613125266,1,1
A1DGSUJ89KN91K,B0006ASAM4,1,1
A1DGU560NXQ4RW,B000ETWJ74,1,1
A1DHA0GWSWQRG0,B000FAIRN2,1,1
A1DHUSUKJHOQAI,B000OIZV98,1,1
A1DI271WRL28N8,B000H4E4R4,1,1
A1DI67ZSLU883A,B000FC1BYM,1,1
A1DIFL0333QPEB,B00005WORP,1,1
A1DIH5K5INGDTI,B000MYCH7S,1,1
A1DIQQQQMGIJ0W,B000HCRRK2,1,1
A1DJ1GZUQQNLRL,B000FCB4K8,1,1
A1DJ9JUEUKGWO1,B000N2HBPC,1,1
A1DJMMJ4OQ2712,B000N76ZCC,1,1
A1DJVSGM0JYAD9,B0006C499U,1,1
A1DK5AZMXS1QA3,B000O1Z320,1,1
A1DKMAQDFN0UWA,B000NU9DRI,1,1
A1DL822FZZQA00,B000NWU3I4,1,1
A1DLH25UVGTPDI,1423319702,1,1
A1DLJ5KUXKZ0S0,B000GQPK80,1,1
A1DLQ64TCES0P8,B0006AU8KG,1,1
A1DLV6HHEU9IJF,B000KU4JP2,1,1
A1DLVUJFANNU1Q,B000OVGBCQ,1,1
A1DM2VJPM02GPN,B000GQXSQG,1,1
A1DM3A2RLDW0VI,B000NUC0R8,1,1
A1DMC0SPWJSF7B,B0007C963I,1,1
A1DMK71UZ3O58C,B000JD5AG2,1,1
A1DN6KMZLMKYTT,B000KIRBJU,1,1
A1DNUHDSDIAS41,B000NZZ90S,1,1
A1DO2UGRK9GKCQ,B000F33WU2,1,1
A1DO2VW32RB1SW,B0006DXUU8,1,1
A1DOHAYUGW8UT0,B000NWU3I4,1,1
A1DORQXHAAR8J9,B000I929MA,1,1
A1DOZ3IL6UVG84,B0007OXTKC,1,1
A1DP1ZKYGXQ7Y5,B000OIZUQW,1,1
A1DPCXO7RDZM0S,B0007FCO3Y,1,1
A1DQ3KRA6AD4KI,B000H7OKJ8,1,1
A1DQERE7DI6UJE,B000739D0S,1,1
A1DQFMA83APVWF,B000JMKTG4,1,1
A1DQIKMPS16H54,B000N63R0Q,1,1
A1DQM6JCKG7VYF,B000JINCVC,1,1
A1DQTK7JBCT713,B00089HI94,1,1
A1DQZBHEU98PBT,B000Q6XPDW,1,1
A1DQZFJ4TY9ORF,B000MVRBRW,1,1
A1DR7H6I51BDLG,B00006SL49,1,1
A1DRCA6UNGP19D,0778322599,1,1
A1DRH2UB85NX7U,0385339143,1,1
A1DRM3JV6T5O6P,B000OTN8CE,1,1
A1DRRI03RT8ET8,B0006DXUU8,1,1
A1DS0IESVWVVPF,0375706712,1,1
A1DSL771CZ7QV3,B0007DXWF0,1,1
A1DSXGDSIFVA8I,B000F71BL0,1,1
A1DT4N9MAB51G,B000J2KS0Q,1,1
A1DT70XSV8FUB5,B000CSD8X6,1,1
A1DT955GCOQ8C0,B000OU8DMS,1,1
A1DTOHMM2Y5KY0,B000IOEMXO,1,1
A1DTRWPO07OKXO,B000N7EWGI,1,1
A1DU1PKLXRNA7O,B000Q08CDQ,1,1
A1DU8DCU3JT78Q,B0008AEOJ0,1,1
A1DUIWDZCNJIHA,B000GR7QEK,1,1
A1DVSBPWYECIOK,B000FC0Y04,1,1
A1DW4U1LQV0XW7,B000OV8EMQ,1,1
A1DW700HEBQC4P,B000NVOJ8K,1,1
A1DW8MHL426MJA,B000JMKTTG,1,1
A1DWCNQY3KW1T2,B000N599NQ,1,1
A1DWG10K1FHL37,B000OVGCFM,1,1
A1DWOIW8MB32W8,B000JZKWFY,1,1
A1DX8P6NAFT0B6,B000IEZE3G,1,1
A1DY76WWMG7927,B00005WMZQ,1,1
A1DYMH30TSRONY,B000PR7VUK,1,1
A1DYQ36T1TRPML,1400079497,1,1
A1DYTDP6FO0JA7,B000GRBJTS,1,1
A1DYXCF4148PJT,B000OUU29A,1,1
A1E0I33LNHX65,B000MY6VHK,1,1
A1E0RPGCXS4L2G,B000NUP2AU,1,1
A1E16W37PGZ1RW,B000N770M6,1,1
A1E1KVAGZ8AHJN,B000NWWBMA,1,1
A1E1LEVQ9VQNK,B000MAH7X6,1,1
A1E2EI93MJW6QK,B000Q08CDQ,1,1
A1E2NA2F4RTQ9B,B000OWP4ZA,1,1
A1E371HE68KMWB,B00005WMZQ,1,1
A1E37DNGUC3GCI,B000IEZEHC,1,1
A1E3DOTKKT70ER,B000K08LFG,1,1
A1E3M5933LA8PZ,B000IEZE3G,1,1
A1E3TWWRB1Q7CS,B0009WLSTG,1,1
A1E45C97JEF57H,B0007OXTGQ,1,1
A1E481YU3ZPK6S,1560235977,1,1
A1E4REA11S1126,B000NPEWHE,1,1
A1E55W6ES0FY17,B000L1ZIS2,1,1
A1E5B2QDXYIFD6,B000GY0PV4,1,1
A1E6WLXM6G1H42,B000JMKVF8,1,1
A1E6WSA8D7QW0M,B000NWU3I4,1,1
A1E7QLJVWNFOZY,B00073AJA6,1,1
A1E7V4I5VM6QX0,B0007E0MRK,1,1
A1E8CYZ5HN0IFC,B000OTT5Y4,1,1
A1E8IAF911ZSSL,1875671110,1,1
A1E8Q7719URIH,B000GRQ5NI,1,1
A1E8XXAKINL0B1,B000K2IUGY,1,1
A1E8Z2306YT8ET,B000HKLROQ,1,1
A1E9F01Q9GWMT0,0786265418,1,1
A1E9KCJ6C9O2Q,B000Q6XPDW,1,1
A1EA7VXIUZBYIK,B000HM6M30,1,1
A1EA80ETQGB2BQ,B000K0DBPQ,1,1
A1EAR10P5PK8BY,B000P6L66Q,1,1
A1EBJ93E1T50RT,B00088BMEM,1,1
A1ECCITRSS2SKB,B0007ECLY2,1,1
A1ECF4HZLRYY4Y,B000855W9G,1,1
A1ED4H8T6NXF9E,B000JWSEL6,1,1
A1ED628I77XKCX,0446306177,1,1
A1EDF7IYBLY5ZO,B000JQXNSQ,1,1
A1EDLI3D8MOSUA,B000N6KQAA,1,1
A1EDOWER7RO6KZ,B000IEZE3G,1,1
A1EDYJUSXYGEDO,B000GROP62,1,1
A1EELHLI4SUVX,B000HTN18M,1,1
A1EEMMDBA6ZSI4,B000MY6VHK,1,1
A1EEVWIHHOU0QG,B0007I8VYW,1,1
A1EEW7AS30AK5Q,B000N77VWK,1,1
A1EF36EX54SWMR,B00085KJ4O,1,1
A1EF5ODLYYMZIU,B00066R4SY,1,1
A1EG5MVX8KTAAD,B000N6MGWQ,1,1
A1EG7RYVJXJPD1,B000GS6CQM,1,1
A1EGV5RPMQW4II,B000OW3HG8,1,1
A1EH3HSLN6I6R0,B000JGV0C2,1,1
A1EHIDMG6V6U4C,B0006W8ZLS,1,1
A1EHITIFB0SATL,1932300090,1,1
A1EHTFVSD0H7I6,1417616903,1,1
A1EIOM9O3F17UB,B000PWLVCY,1,1
A1EJG2K4NCKC87,B000GQG7D2,1,1
A1EJPF2NSCMCAY,B000PMCF1A,1,1
A1EKF3R54BZ6PM,B000GQXSQG,1,1
A1EKF9JFF1XWSV,B000K6A2B6,1,1
A1EKSBLRSDUE01,B0001PIOWU,1,1
A1EKTLUL24HDG8,B000Q08CDQ,1,1
A1EL1J7S2NC752,B0006AQ74C,1,1
A1ELVOQTTWNLJ1,B00086Z538,1,1
A1EM5HL0CVQJB3,B000N7ASGQ,1,1
A1EMDSTJDUE6B0,B000PHQQBA,1,1
A1ENT33XAMTGKK,1414046170,1,1
A1EOCM51YO3ELD,B0007C4L2Y,1,1
A1EOO6JJUCDN19,B000L1ZIS2,1,1
A1EOQ9NZYCZ451,B000NRJ3SU,1,1
A1EOUC4BEZEUV2,B000GQG7D2,1,1
A1EOZFF8ET0FB,B0007H68MA,1,1
A1EP5WSQ5WGSWD,B000N77VWK,1,1
A1EP7ITUDTNXC6,B0007379RC,1,1
A1EQ5D5JRSW23K,B000OXDUKK,1,1
A1EQQGCKL4JWUZ,B0007NMYRM,1,1
A1EQTENQZ0TFK9,1593108818,1,1
A1EQW0SAORNLDZ,B000OTSL7Q,1,1
A1EQWVF9ZCL5DI,B000K0B6N0,1,1
A1ER5AYS3FQ9O3,B000Q1K242,1,1
A1ER8FS19S0XY5,B0009JKV7E,1,1
A1ERDXS0QLEVKB,B000Q08CDQ,1,1
A1ESC5XR6M777H,B0009HJCDU,1,1
A1ESTT93OSEA2H,B000NNOTXI,1,1
A1ET88DYJBZJB0,B000GQG7D2,1,1
A1EUBSW26VSKXB,B0006D99TY,1,1
A1EVV74UQYVKRY,B000NZ7ARS,1,1
A1EW1OILI6AGGC,B000OIZUB2,1,1
A1EX5WZZUL1H96,B0007JFFPE,1,1
A1EX6Z7F0VSP3X,B0000CJ9SB,1,1
A1EXCLR2V2W20O,B000N76ZCC,1,1
A1EXM5J5V7I27H,1886388172,1,1
A1EXS156IQG7OA,B000MT5T3M,1,1
A1EYC46AIPJDYA,1560540990,1,1
A1EZBVMD519W3Q,B000H7EO2G,1,1
A1EZMP3UQTH43Y,B000NOXDUC,1,1
A1F03GQAHBFVGU,B000Q9I494,1,1
A1F0O78HKGBRKO,B000DEMH1I,1,1
A1F0ZNVHJZOH2Y,B000GSIC6U,1,1
A1F12ZFB3LP2JB,B0006BV75A,1,1
A1F1XYMX769KWE,B00086522C,1,1
A1F23LIRREORYX,1402518692,1,1
A1F2O6DB8HBNMX,B0000632ZL,1,1
A1F3DFRPGVEUI8,B000KOTXYK,1,1
A1F3IDB5A7CB9K,B000FAIRN2,1,1
A1F48KQEBOLPUW,B0008CVEW8,1,1
A1F527AHD3ASHA,B000BI7LCG,1,1
A1F54ZJJ8EOEA9,B000IEQV4W,1,1
A1F5R62PZX2WZJ,B0007HS5OY,1,1
A1F5ZMTD0WHMII,B000FCB4K8,1,1
A1F62BXMSV8TLS,B000OVOJ84,1,1
A1F642L24S94I2,B000N76ZCC,1,1
A1F6DHVFE1ZIXX,B000EHTAHS,1,1
A1F6OPXM5LDZ4M,B0006W4120,1,1
A1F6PIIZ0ZHHD6,3822828300,1,1
A1F73SQMSPNSND,0425209636,1,1
A1F7C4VEJH0ECL,B000MYCH7S,1,1
A1F7CMDX6QDJVA,B000MS5SJI,1,1
A1F7CND0K8P8BO,B000MU2NH6,1,1
A1F7SX3GNVBNE3,B000J4YCN8,1,1
A1F7V34D43GDHY,B000FI7DM0,1,1
A1F8GH7CR68P59,B000JHHWTG,1,1
A1F8U98L5YP7ET,B000IBZCOU,1,1
A1F8UC1G8YJ69A,B00005WLLQ,1,1
A1F9074SS25LS1,0808510002,1,1
A1F948FLIMRLML,B0006DKRM2,1,1
A1F9OXWP840WAH,B000HK15BG,1,1
A1F9Z42CFF9IAY,039304985X,1,1
A1FACM10I2YUS0,B00066R4T8,1,1
A1FAG0QHK9A73D,B0007ECLY2,1,1
A1FATTRIXTSTEB,B000JDY4W8,1,1
A1FAWFMP6CDKG,B000HWYU1Q,1,1
A1FAXLUC3IGHPM,B000OVMR7Y,1,1
A1FBZ2RANDF0VN,B000MKF9BS,1,1
A1FCBJNIFF4PPU,B000MU6PFW,1,1
A1FCESYTH4Y1O2,B000GIW41O,1,1
