userId,ts,uid,iid
A1S9T87JJX18NG,1970-01-01 00:00:01,2983,16436.0
A1SAPGQD6Z9ZQ0,1970-01-01 00:00:01,2984,15795.0
A1SAS4IXOMMUF1,1970-01-01 00:00:01,2985,12217.0
A1SAZB83QFR0W2,1970-01-01 00:00:01,2986,17275.0
A1SB93QQ54K6E6,1970-01-01 00:00:01,2987,12123.0
A1SC3ZHBHL23BT,1970-01-01 00:00:01,2988,15490.0
A1SC91966TBITE,1970-01-01 00:00:01,2989,7908.0
A1SCD2NYTIAQTY,1970-01-01 00:00:01,2990,17840.0
A1SCJWCMQ3W3KK,1970-01-01 00:00:01,2991,17732.0
A1SCKDGP4BA3R3,1970-01-01 00:00:01,2992,4503.0
A1SD0WG2MMRB,1970-01-01 00:00:01,2993,14835.0
A1SD8Y9Q1KESLB,1970-01-01 00:00:01,2994,16297.0
A1SDBHSES5S7LD,1970-01-01 00:00:00,2995,15442.0
A1SDFJ5PQTIBK4,1970-01-01 00:00:01,2996,11324.0
A1SE3JYUIAXLPJ,1970-01-01 00:00:01,2997,14938.0
A1SG73VR5R809B,1970-01-01 00:00:01,2998,15608.0
A1SGKLIBZ4L8FX,1970-01-01 00:00:01,2999,9848.0
A1SHYIS7SOIU2O,1970-01-01 00:00:01,3000,17082.0
A1SI7C0H2O6JE,1970-01-01 00:00:01,3001,16085.0
A1SJ8H0TMM9NTY,1970-01-01 00:00:00,3002,18642.0
A1SK9RBJEEGURE,1970-01-01 00:00:01,3003,17418.0
A1SKJK2IISNRO2,1970-01-01 00:00:01,3004,9610.0
A1SKNS2DGG46XM,1970-01-01 00:00:01,3005,18549.0
A1SL3ZKZQANLWI,1970-01-01 00:00:01,3006,17732.0
A1SLH2767WC1GR,1970-01-01 00:00:01,3007,12209.0
A1SLVQKERJUS16,1970-01-01 00:00:01,3008,18503.0
A1SM4043P1XUFO,1970-01-01 00:00:01,3009,13737.0
A1SMUB9ASL5L9Y,1970-01-01 00:00:01,3010,18633.0
A1SMV3FGEOMCFN,1970-01-01 00:00:00,3011,15100.0
A1SMVJZEZRAUK0,1970-01-01 00:00:01,3012,16752.0
A1SNKL06JGNFZ2,1970-01-01 00:00:01,3013,13921.0
A1SNKXK0IGFS9E,1970-01-01 00:00:01,3014,14152.0
A1SNRR28TMR0CO,1970-01-01 00:00:01,3015,10253.0
A1SNSPHCEXV5RL,1970-01-01 00:00:01,3016,16294.0
A1SO72BC2JQ8JI,1970-01-01 00:00:00,3017,17144.0
A1SOTDHCWNOAM,1970-01-01 00:00:01,3018,12756.0
A1SP38JKYFFVJS,1970-01-01 00:00:01,3019,16171.0
A1SPGTWOYCXELC,1970-01-01 00:00:01,3020,11480.0
A1SPQ83VIXO37L,1970-01-01 00:00:01,3021,15835.0
A1SQ056WTAOJSD,1970-01-01 00:00:01,3022,7212.0
A1SQSGBCS1G7WA,1970-01-01 00:00:01,3023,13737.0
A1SQVITA4E60BT,1970-01-01 00:00:01,3024,8648.0
A1SR8VD68EOCJY,1970-01-01 00:00:01,3025,17221.0
A1SRCG33M0UXRR,1970-01-01 00:00:01,3026,14258.0
A1SRMTM54D1S4I,1970-01-01 00:00:01,3027,18267.0
A1SRTR74Q5ALNM,1970-01-01 00:00:00,3028,15588.0
A1SSC4179O5I8G,1970-01-01 00:00:01,3029,8288.0
A1ST0TUZNHYRF4,1970-01-01 00:00:01,3030,17689.0
A1ST9PG26FSN2H,1970-01-01 00:00:01,3031,17732.0
A1STSIBS59744U,1970-01-01 00:00:01,3032,16727.0
A1SU2S74ISY96M,1970-01-01 00:00:01,3033,16705.0
A1SU8LNMG3AH9X,1970-01-01 00:00:01,3034,18292.0
A1SUH8NCCC876S,1970-01-01 00:00:01,3035,18362.0
A1SUQ7NXC6Q8F1,1970-01-01 00:00:01,3036,14871.0
A1SUS5U6XV2O3A,1970-01-01 00:00:01,3037,3038.0
A1SV6STKMPGAIN,1970-01-01 00:00:01,3038,15817.0
A1SV835C23DMAR,1970-01-01 00:00:01,3039,15101.0
A1SVO1B3CNJ7ZE,1970-01-01 00:00:01,3040,7916.0
A1SVSPWWR71WYM,1970-01-01 00:00:00,3041,13083.0
A1SVX4BOSHBFHH,1970-01-01 00:00:01,3042,14626.0
A1SVXJZ3386U2D,1970-01-01 00:00:01,3043,17532.0
A1SW80RQNB3DMK,1970-01-01 00:00:01,3044,15261.0
A1SWDPY0U0NKVL,1970-01-01 00:00:01,3045,17421.0
A1SWFOD82SBQZ6,1970-01-01 00:00:01,3046,15082.0
A1SWK0WTMJP7D3,1970-01-01 00:00:01,3047,15128.0
A1SWPW47KG9OM1,1970-01-01 00:00:01,3048,16383.0
A1SX9PHJWTDMF9,1970-01-01 00:00:01,3049,16080.0
A1SXCC064E8CR3,1970-01-01 00:00:01,3050,17748.0
A1SXR6C5WIFFWM,1970-01-01 00:00:01,3051,15474.0
A1SY5R6TBQQ0SE,1970-01-01 00:00:01,3052,11118.0
A1SY8TC75UY52G,1970-01-01 00:00:01,3053,17689.0
A1SY93SMBAKKCS,1970-01-01 00:00:01,3054,17861.0
A1SYGG32YR9NYU,1970-01-01 00:00:01,3055,16127.0
A1SYLII0808HD6,1970-01-01 00:00:01,3056,17913.0
A1SYYZY13UK43L,1970-01-01 00:00:01,3057,16184.0
A1T0T8JPKCZQXX,1970-01-01 00:00:00,3058,16956.0
A1T10TG8VIWBXI,1970-01-01 00:00:01,3059,16780.0
A1T17LMQABMBN5,1970-01-01 00:00:01,3061,18706.0
A1T1GNZQMOD8O7,1970-01-01 00:00:00,3062,14754.0
A1T2E1SY35D6ML,1970-01-01 00:00:00,3063,13571.0
A1T2FJ7OC8PLNJ,1970-01-01 00:00:01,3064,18238.0
A1T2H1N08SX5M4,1970-01-01 00:00:01,3065,3761.0
A1T2ONMSOF6JL6,1970-01-01 00:00:01,3066,16445.0
A1T2SFQ1JNDMRA,1970-01-01 00:00:01,3067,14754.0
A1T35CE46LQMDW,1970-01-01 00:00:01,3068,11689.0
A1T362EC0XW5XY,1970-01-01 00:00:01,3069,9745.0
A1T3BLDYI85T0W,1970-01-01 00:00:01,3070,15850.0
A1T3D48MHJ2L9Y,1970-01-01 00:00:01,3071,14115.0
A1T3LFK6K0X6SL,1970-01-01 00:00:01,3072,10285.0
A1T3QB8G4E24PQ,1970-01-01 00:00:01,3073,8880.0
A1T3VYBAODBK4A,1970-01-01 00:00:01,3074,16039.0
A1T4FSYC5Y9P70,1970-01-01 00:00:01,3075,16839.0
A1T5572Q0QX2MB,1970-01-01 00:00:00,3076,17520.0
A1T5N1JZBIJ3JQ,1970-01-01 00:00:01,3077,15418.0
A1T67L0PLD67S9,1970-01-01 00:00:01,3078,9041.0
A1T6O7EY07UR4C,1970-01-01 00:00:01,3079,17495.0
A1T6PXM2M3N84A,1970-01-01 00:00:01,3080,16585.0
A1T79CRTHVZ8Y8,1970-01-01 00:00:01,3081,11377.0
A1T7AENYEQN184,1970-01-01 00:00:01,3082,10838.0
A1T7DCQ04F6GTQ,1970-01-01 00:00:01,3083,12082.0
A1T7NKYUFUZCA7,1970-01-01 00:00:01,3084,18642.0
A1T867N1STHSON,1970-01-01 00:00:01,3085,13737.0
A1T8DNSVI2TSTJ,1970-01-01 00:00:01,3087,11083.0
A1T8QZFPHG0S0W,1970-01-01 00:00:01,3088,17972.0
A1T9AN6U08OQ9L,1970-01-01 00:00:01,3089,15514.0
A1T9CYRI08HZ9S,1970-01-01 00:00:01,3090,13718.0
A1T9MILRRZ00F8,1970-01-01 00:00:01,3091,14794.0
A1T9P4HXF0F2NS,1970-01-01 00:00:01,3092,17820.0
A1TA9CWW795599,1970-01-01 00:00:01,3093,11624.0
A1TAPIIEM2YI7E,1970-01-01 00:00:01,3094,7117.0
A1TAWJ2PA3USVX,1970-01-01 00:00:01,3095,16956.0
A1TBCT7195A7IU,1970-01-01 00:00:01,3096,15688.0
A1TBSKSPZHAYHG,1970-01-01 00:00:01,3097,12912.0
A1TC98ZYIPLCIS,1970-01-01 00:00:01,3098,15498.0
A1TCDS9S2NIVPB,1970-01-01 00:00:01,3099,18045.0
A1TD9JUXG1DGW3,1970-01-01 00:00:00,3100,8408.0
A1TDQZWRLYO7EI,1970-01-01 00:00:01,3101,15399.0
A1TDRLG7ZOTRNE,1970-01-01 00:00:01,3102,6275.0
A1TEI4X8N5UH2B,1970-01-01 00:00:00,3103,12676.0
A1TEMNM9ZEOLJ6,1970-01-01 00:00:01,3104,17275.0
A1TET0361VGBVD,1970-01-01 00:00:01,3105,17732.0
A1TFP3KVUK5C1O,1970-01-01 00:00:01,3107,15671.0
A1TG7HEZZ1QH55,1970-01-01 00:00:00,3109,16156.0
A1TGBWTA2QUV4W,1970-01-01 00:00:00,3110,16937.0
A1TGFEF8YQ1H86,1970-01-01 00:00:01,3111,11721.0
A1THKZQKXN0TLP,1970-01-01 00:00:01,3112,15871.0
A1THSBWV04YAIK,1970-01-01 00:00:01,3113,15129.0
A1TISYBQVLI06P,1970-01-01 00:00:01,3114,18737.0
A1TIZI060W4BD9,1970-01-01 00:00:01,3115,17738.0
A1TJMJQ2SK4V40,1970-01-01 00:00:01,3116,8220.0
A1TJPQDW2GB5X8,1970-01-01 00:00:01,3117,16679.0
A1TJRBVECTIB8N,1970-01-01 00:00:01,3118,14264.0
A1TKAKUCZPH23U,1970-01-01 00:00:01,3119,17142.0
A1TKM36EYEQNSM,1970-01-01 00:00:01,3120,17259.0
A1TKP7591K5CXX,1970-01-01 00:00:01,3121,11569.0
A1TLB2TFG0E38H,1970-01-01 00:00:01,3123,14626.0
A1TLIAG035H102,1970-01-01 00:00:01,3124,15129.0
A1TLJL4X0DYLXN,1970-01-01 00:00:01,3125,15492.0
A1TLJQZVNVPRF,1970-01-01 00:00:01,3126,15219.0
A1TMAVN4CEM8U8,1970-01-01 00:00:01,3128,18621.0
A1TMG47HQF75AD,1970-01-01 00:00:01,3129,10227.0
A1TN37ZD9XN9K4,1970-01-01 00:00:01,3130,2409.0
A1TN3RKIQJTP5E,1970-01-01 00:00:01,3131,7808.0
A1TN5S2J2OQXUW,1970-01-01 00:00:01,3132,17850.0
A1TNG2A1GAG14B,1970-01-01 00:00:01,3133,8730.0
A1TNH3LUA1GYCK,1970-01-01 00:00:01,3134,15490.0
A1TNR8MSXV12K9,1970-01-01 00:00:01,3135,13544.0
A1TNRF24LZPAQ5,1970-01-01 00:00:01,3136,8746.0
A1TOJZ2C58G9WE,1970-01-01 00:00:01,3137,10078.0
A1TONI9A0YFOD6,1970-01-01 00:00:01,3138,18620.0
A1TOSV5XXG5J7S,1970-01-01 00:00:01,3139,15616.0
A1TPAG6HM8EN8L,1970-01-01 00:00:01,3140,17732.0
A1TPJMIG83W12L,1970-01-01 00:00:01,3141,17201.0
A1TPW86OHXTXFC,1970-01-01 00:00:01,3142,18216.0
A1TQBAHI3M4ZBQ,1970-01-01 00:00:01,3143,15173.0
A1TR0WPC93BEC8,1970-01-01 00:00:01,3144,14754.0
A1TR3S85R799AF,1970-01-01 00:00:01,3145,14993.0
A1TSU8VM60AD0G,1970-01-01 00:00:01,3146,11171.0
A1TT5T47AVDDBM,1970-01-01 00:00:01,3147,12463.0
A1TTKJIKU5WS,1970-01-01 00:00:01,3148,7522.0
A1TTXVO1QJ85CN,1970-01-01 00:00:01,3149,18232.0
A1TU8VLZHPXZUC,1970-01-01 00:00:01,3150,15935.0
A1TU962ABUB8BK,1970-01-01 00:00:01,3151,14264.0
A1TUDEC66M9FO3,1970-01-01 00:00:01,3152,18544.0
A1TUJ3HJ3HOKGD,1970-01-01 00:00:00,3153,17133.0
A1TUT1PGWOTJOV,1970-01-01 00:00:01,3154,16710.0
A1TV8O1XY9HREW,1970-01-01 00:00:01,3155,12956.0
A1TVTYMTFW9QKI,1970-01-01 00:00:01,3156,15023.0
A1TVY7CU8GS6AS,1970-01-01 00:00:00,3157,17694.0
A1TWH3KD5YJQHM,1970-01-01 00:00:01,3158,18572.0
A1TWP2FN8A4YYF,1970-01-01 00:00:01,3159,17732.0
A1TWRSW3DZF7L8,1970-01-01 00:00:00,3160,14754.0
A1TWTULVD6F22O,1970-01-01 00:00:01,3161,17441.0
A1TWX8DNPY5TTI,1970-01-01 00:00:00,3162,13638.0
A1TWYEFX7HNILJ,1970-01-01 00:00:01,3163,17764.0
A1TX2HCD7AWT4T,1970-01-01 00:00:01,3164,12756.0
A1TXD4O7Z15FY4,1970-01-01 00:00:01,3165,16797.0
A1TXPWO46J0PPQ,1970-01-01 00:00:01,3166,16915.0
A1TXTXU0Z9L1CF,1970-01-01 00:00:01,3167,13146.0
A1TXX4THJXYAIM,1970-01-01 00:00:01,3168,15932.0
A1TYKRLQC947GZ,1970-01-01 00:00:01,3169,16383.0
A1TZKV3WQNU3OO,1970-01-01 00:00:01,3170,18642.0
A1TZTALVFST7G6,1970-01-01 00:00:01,3171,16197.0
A1TZUEPNKS7B5C,1970-01-01 00:00:01,3172,18590.0
A1U0HC6Z37DUZ0,1970-01-01 00:00:01,3173,17992.0
A1U0WO33TVDE9K,1970-01-01 00:00:01,3174,18535.0
A1U1ALQQMB6J22,1970-01-01 00:00:01,3175,17969.0
A1U1HB99G5W6P,1970-01-01 00:00:01,3176,16786.0
A1U1QNZ7FT6JLG,1970-01-01 00:00:01,3177,8591.0
A1U20CUTG6I28X,1970-01-01 00:00:01,3178,15844.0
A1U260B5RT98VK,1970-01-01 00:00:01,3179,18024.0
A1U2JVA33DR6S3,1970-01-01 00:00:01,3180,4383.0
A1U360OMVQRPUB,1970-01-01 00:00:01,3181,15434.0
A1U45767QJO1N7,1970-01-01 00:00:01,3182,17732.0
A1U486XE1AEBIA,1970-01-01 00:00:01,3183,17861.0
A1U52BQJG7MILK,1970-01-01 00:00:01,3184,16557.0
A1U53Q6M0HB8QR,1970-01-01 00:00:01,3185,16108.0
A1U5M4OI1JBO63,1970-01-01 00:00:01,3187,4642.0
A1U6XPYATU9OPG,1970-01-01 00:00:01,3189,17767.0
A1U7L28N1N8E0L,1970-01-01 00:00:00,3190,18474.0
A1U7O8AYFVXN2W,1970-01-01 00:00:01,3191,17689.0
A1U7VPSC4MNHZ5,1970-01-01 00:00:00,3192,17732.0
A1U7ZZRHGYQSMR,1970-01-01 00:00:00,3193,17549.0
A1U8DHSI18EEJ1,1970-01-01 00:00:01,3194,18673.0
A1U903CLP2SOR4,1970-01-01 00:00:00,3195,16301.0
A1U98KYSKD7YUM,1970-01-01 00:00:01,3196,17307.0
A1U9BWPNNSJRTM,1970-01-01 00:00:01,3197,259.0
A1UA960XB4FA8G,1970-01-01 00:00:01,3198,12435.0
A1UAO75XNA6DOG,1970-01-01 00:00:01,3199,18214.0
A1UAUWY4OXHK5D,1970-01-01 00:00:01,3200,7313.0
A1UBK54386CK7K,1970-01-01 00:00:00,3201,13667.0
A1UC17P2Z64NTN,1970-01-01 00:00:01,3202,14181.0
A1UC2FRFK9TBBU,1970-01-01 00:00:01,3203,14773.0
A1UC4NVUCNQL24,1970-01-01 00:00:00,3204,14614.0
A1UCPXUBSESD65,1970-01-01 00:00:01,3205,16512.0
A1UDH53I54SZDY,1970-01-01 00:00:01,3206,13768.0
A1UEF9K7NMKESX,1970-01-01 00:00:01,3207,7313.0
A1UEL5C1N6E5SE,1970-01-01 00:00:01,3208,17953.0
A1UELNBJF9CQ36,1970-01-01 00:00:01,3209,17579.0
A1UERQQGXXFXFX,1970-01-01 00:00:01,3210,15490.0
A1UETDSYJJHYYW,1970-01-01 00:00:01,3211,13731.0
A1UFG8LMAHGJ9J,1970-01-01 00:00:01,3212,14835.0
A1UFV4HALV2OXW,1970-01-01 00:00:01,3213,18415.0
A1UG6VA6R720WX,1970-01-01 00:00:01,3214,12121.0
A1UGANXW8T7ZEW,1970-01-01 00:00:01,3215,15281.0
A1UGSA6F0QAO4G,1970-01-01 00:00:01,3216,11081.0
A1UH0L2MEIQZ3E,1970-01-01 00:00:00,3217,17732.0
A1UHKF1UQ3EGW4,1970-01-01 00:00:01,3218,7821.0
A1UIM8430PR6XI,1970-01-01 00:00:01,3220,17953.0
A1UJB0OFBEHPTE,1970-01-01 00:00:01,3221,9985.0
A1UJI61C25D89G,1970-01-01 00:00:01,3222,15348.0
A1UJYD8VTPGETJ,1970-01-01 00:00:01,3223,16424.0
A1UK1I3Z7VJW2P,1970-01-01 00:00:01,3224,15817.0
A1UKFI49VRK0PS,1970-01-01 00:00:01,3225,17767.0
A1UL0FO9AGP4LS,1970-01-01 00:00:01,3226,12690.0
A1ULABEDVD6VW6,1970-01-01 00:00:00,3228,16108.0
A1ULFDXVXS2ALX,1970-01-01 00:00:01,3229,13768.0
A1ULHWEZ883WBX,1970-01-01 00:00:01,3230,12530.0
A1UMDQSPZ1U9LP,1970-01-01 00:00:01,3232,10026.0
A1UMFRK5YTITOY,1970-01-01 00:00:01,3233,7410.0
A1UMPFDY7UZH2R,1970-01-01 00:00:01,3234,16937.0
A1UMSB7LAW0RIR,1970-01-01 00:00:01,3235,15139.0
A1UMVK332GJ0PO,1970-01-01 00:00:01,3236,13440.0
A1UNJ46NSB352E,1970-01-01 00:00:01,3237,11673.0
A1UNXGWM0060AG,1970-01-01 00:00:01,3238,15678.0
A1UORGGRUE5Z52,1970-01-01 00:00:01,3239,5430.0
A1UP062FKUPUAR,1970-01-01 00:00:01,3240,14321.0
A1UP9PAMD6ITYO,1970-01-01 00:00:01,3241,13113.0
A1UPB8HC3ASNRT,1970-01-01 00:00:01,3242,17470.0
A1UPQKBGVN4KYB,1970-01-01 00:00:01,3243,12828.0
A1UQ8URINTV9GP,1970-01-01 00:00:01,3244,13240.0
A1UQNX8S78JU0G,1970-01-01 00:00:01,3245,14561.0
A1UQR7U1U4WLO1,1970-01-01 00:00:01,3246,16114.0
A1UR550H7821A2,1970-01-01 00:00:01,3247,16634.0
A1UR7HO1CGKA5G,1970-01-01 00:00:01,3248,14165.0
A1URB50RBVTY9Z,1970-01-01 00:00:01,3249,15487.0
A1URJWIH9Y1OAG,1970-01-01 00:00:01,3250,15620.0
A1URWKLTDG459L,1970-01-01 00:00:01,3251,14754.0
A1URX5ER5IZ2XP,1970-01-01 00:00:01,3252,15445.0
A1URZC48JBE1WD,1970-01-01 00:00:01,3253,14373.0
A1US7D5CTRKBMV,1970-01-01 00:00:01,3254,16910.0
A1US87X5YUEQ7A,1970-01-01 00:00:01,3255,16402.0
A1USW6LZR9D5NC,1970-01-01 00:00:01,3256,13423.0
A1UT01TU53Q5NV,1970-01-01 00:00:01,3257,17550.0
A1UT1CSKPP8G37,1970-01-01 00:00:01,3258,16754.0
A1UTGHJD17V3LQ,1970-01-01 00:00:00,3259,18232.0
A1UTJGQVGZMDXS,1970-01-01 00:00:01,3260,18006.0
A1UUL2CPEIDAI0,1970-01-01 00:00:01,3261,15880.0
A1UV209YOSPRG2,1970-01-01 00:00:01,3262,17472.0
A1UVKA2ZQD2C8Z,1970-01-01 00:00:01,3263,15568.0
A1UWPSFAJKKAW0,1970-01-01 00:00:01,3264,14226.0
A1UWYRB2UF57PP,1970-01-01 00:00:01,3265,15202.0
A1UXMT6XQFZLA1,1970-01-01 00:00:01,3266,15988.0
A1UY89COP43QPO,1970-01-01 00:00:01,3267,16123.0
A1UYL5GIQ8YE77,1970-01-01 00:00:01,3268,15786.0
A1UZG5XKLCD4YP,1970-01-01 00:00:01,3269,14754.0
A1UZYUES2HS2XY,1970-01-01 00:00:00,3270,17110.0
A1UZZ1G36XU6HV,1970-01-01 00:00:01,3271,16647.0
A1V09ASZ9HWQAE,1970-01-01 00:00:01,3272,18503.0
A1V1K3VVFXUMDH,1970-01-01 00:00:01,3273,14384.0
A1V1SAUOHP3WWV,1970-01-01 00:00:01,3274,16454.0
A1V1SD80EOOD8U,1970-01-01 00:00:01,3275,10212.0
A1V2YZVJC30XDZ,1970-01-01 00:00:01,3276,14754.0
A1V2Z81H8G86LO,1970-01-01 00:00:01,3277,15906.0
A1V30CLSAHGN52,1970-01-01 00:00:01,3278,9005.0
A1V381SOK92Q9G,1970-01-01 00:00:00,3279,14424.0
A1V3G80AOTFKOF,1970-01-01 00:00:01,3280,16207.0
A1V3S3Y5KAPPZW,1970-01-01 00:00:01,3281,15728.0
A1V3U8RTBBNBNU,1970-01-01 00:00:01,3282,17292.0
A1V4HZ2I5SD5YV,1970-01-01 00:00:01,3283,17559.0
A1V4JMQF2NQ9AS,1970-01-01 00:00:00,3284,17291.0
A1V4QK4OE1A0QS,1970-01-01 00:00:01,3285,18219.0
A1V4TZQRIHOSLU,1970-01-01 00:00:01,3286,10520.0
A1V51M8M216Y69,1970-01-01 00:00:01,3287,18544.0
A1V5JRORSFJ7R6,1970-01-01 00:00:01,3288,7947.0
A1V67LLRDU2K4X,1970-01-01 00:00:01,3289,15492.0
A1V6X3STFFESI3,1970-01-01 00:00:01,3290,16606.0
A1V72TWEGVI73S,1970-01-01 00:00:01,3291,12459.0
A1V75KOW75YRHF,1970-01-01 00:00:01,3292,15674.0
A1V8AXAZ3B7VYN,1970-01-01 00:00:00,3293,16723.0
A1V8NBMG0PDVK1,1970-01-01 00:00:01,3294,18590.0
A1V8T8HC23ISKH,1970-01-01 00:00:01,3295,15230.0
A1V96TPZ77XO5D,1970-01-01 00:00:01,3296,16233.0
A1V9H3KALKOT2C,1970-01-01 00:00:01,3297,13301.0
A1VA170GUYGTB,1970-01-01 00:00:01,3298,17850.0
A1VABWDOUQLULZ,1970-01-01 00:00:01,3299,15605.0
A1VBCS033CHNX6,1970-01-01 00:00:01,3300,16109.0
A1VCG7N8BV7XWC,1970-01-01 00:00:01,3301,17810.0
A1VCJWLAJAFRGP,1970-01-01 00:00:01,3302,13051.0
A1VDA6GS3N714H,1970-01-01 00:00:01,3303,12291.0
A1VDGR35XL4FDF,1970-01-01 00:00:01,3304,14376.0
A1VDI1GQKNVA7U,1970-01-01 00:00:01,3305,16815.0
A1VDXE2UOLGW0P,1970-01-01 00:00:01,3306,11667.0
A1VE0XK4DHJ2N5,1970-01-01 00:00:01,3307,11897.0
A1VE9FFQMUC09T,1970-01-01 00:00:01,3308,16548.0
A1VES95SFKUNZU,1970-01-01 00:00:01,3309,11402.0
A1VF0102Z9VITO,1970-01-01 00:00:01,3310,15091.0
A1VF5LN6SHFVFJ,1970-01-01 00:00:01,3311,15434.0
A1VFNYKEOJ0563,1970-01-01 00:00:00,3313,13063.0
A1VFOCYMC77Q8H,1970-01-01 00:00:01,3314,14560.0
A1VFU60NOFC13L,1970-01-01 00:00:00,3315,16001.0
A1VFZN81TFEXNG,1970-01-01 00:00:01,3316,6270.0
A1VG0K8BQDDJH9,1970-01-01 00:00:01,3317,17441.0
A1VG3AEWFBR23K,1970-01-01 00:00:01,3318,16705.0
A1VG4VVNS0IBGM,1970-01-01 00:00:01,3319,18196.0
A1VGXEUCLM91LJ,1970-01-01 00:00:01,3320,11869.0
A1VH3KNUH9XA8A,1970-01-01 00:00:01,3321,17798.0
A1VH6QWC6JZRAC,1970-01-01 00:00:01,3322,14424.0
A1VHK9A4VLJTHC,1970-01-01 00:00:01,3323,17522.0
A1VHV77V2R7VPQ,1970-01-01 00:00:01,3324,13486.0
A1VJ12QSWQN7FX,1970-01-01 00:00:01,3325,16408.0
A1VJ1DRLZLOBAG,1970-01-01 00:00:01,3326,14773.0
A1VJ40EOGDEILR,1970-01-01 00:00:01,3327,12338.0
A1VJ83RCRMEKK3,1970-01-01 00:00:00,3328,17277.0
A1VJFE47POZ88I,1970-01-01 00:00:00,3329,18196.0
A1VJU3NG5W15L4,1970-01-01 00:00:01,3330,18030.0
A1VL92RPGAMZNT,1970-01-01 00:00:01,3331,10244.0
A1VM6A7HC6CEIH,1970-01-01 00:00:00,3332,17860.0
A1VM6XDJYUGJSL,1970-01-01 00:00:01,3333,14547.0
A1VM9YTWGPR594,1970-01-01 00:00:01,3334,11052.0
A1VMIBRD783JX9,1970-01-01 00:00:01,3335,11766.0
A1VMOKKM3MKLZH,1970-01-01 00:00:01,3336,15484.0
A1VO85MW0FGUOO,1970-01-01 00:00:01,3337,16462.0
A1VOONMRQZUBE4,1970-01-01 00:00:01,3338,16246.0
A1VP357M4QQQAG,1970-01-01 00:00:01,3339,7392.0
A1VP49LN819QC6,1970-01-01 00:00:01,3340,13039.0
A1VPXCFO261VWH,1970-01-01 00:00:01,3341,15893.0
A1VPYQLUYP6HCP,1970-01-01 00:00:01,3342,16683.0
A1VQBHHXIKHIGS,1970-01-01 00:00:01,3343,18397.0
A1VQEAFW83OTG9,1970-01-01 00:00:01,3344,17767.0
A1VQWMVD80WWPV,1970-01-01 00:00:01,3345,13423.0
A1VRIXABC0F66R,1970-01-01 00:00:01,3346,10888.0
A1VRVR56FVLJ9H,1970-01-01 00:00:01,3347,16475.0
A1VS0QV9IKFW3U,1970-01-01 00:00:00,3348,18369.0
A1VS3HVLACJLMH,1970-01-01 00:00:01,3349,12240.0
A1VS4PX8JCTLYN,1970-01-01 00:00:01,3350,9418.0
A1VT28QBRH9G8U,1970-01-01 00:00:01,3351,14289.0
A1VT804QG340FV,1970-01-01 00:00:01,3352,16512.0
A1VT8XIBNYZI2K,1970-01-01 00:00:01,3353,9634.0
A1VTHUZIN04QQW,1970-01-01 00:00:01,3354,17409.0
A1VTZBWQDF2X2F,1970-01-01 00:00:01,3355,15399.0
A1VU9PO0DFO74X,1970-01-01 00:00:01,3356,16510.0
A1VUCWUX2PLEB1,1970-01-01 00:00:01,3357,17439.0
A1VV72295OP6B4,1970-01-01 00:00:01,3358,17861.0
A1VVU1XCWYY5NN,1970-01-01 00:00:01,3359,15202.0
A1VWSR1H2Y67UD,1970-01-01 00:00:01,3360,16903.0
A1VX6VPXNQTNUP,1970-01-01 00:00:01,3361,16873.0
A1VXG4DELT37C,1970-01-01 00:00:01,3362,14351.0
A1VXN0LM7NUQ3L,1970-01-01 00:00:01,3363,13358.0
A1VY91G8Z3IVWK,1970-01-01 00:00:01,3364,14662.0
A1VYFEJM12ZP11,1970-01-01 00:00:01,3366,15787.0
A1VZ4YDY6A1C9W,1970-01-01 00:00:01,3367,11924.0
A1VZLLDNLURGJB,1970-01-01 00:00:01,3368,15599.0
A1VZMB83OYU3F6,1970-01-01 00:00:01,3369,18275.0
A1W05NSMY0JFUO,1970-01-01 00:00:01,3370,13854.0
A1W0BPBGZSOS35,1970-01-01 00:00:01,3371,14401.0
A1W16LV46EQQUQ,1970-01-01 00:00:00,3372,8882.0
A1W1ONKNMIHP99,1970-01-01 00:00:01,3373,12566.0
A1W1XJLSLVJIGV,1970-01-01 00:00:01,3374,8150.0
A1W23EDRRR00L9,1970-01-01 00:00:01,3375,16312.0
A1W30R7E8W2WO5,1970-01-01 00:00:01,3376,15355.0
A1W3DWRDBIGUGD,1970-01-01 00:00:01,3377,18177.0
A1W3OE56DTN67P,1970-01-01 00:00:01,3378,10260.0
A1W415JP5WEAJK,1970-01-01 00:00:01,3379,16813.0
A1W45HIJSPH62I,1970-01-01 00:00:01,3380,12209.0
A1W4HQPL1GXHLO,1970-01-01 00:00:01,3381,17214.0
A1W4I5NSBTH50J,1970-01-01 00:00:01,3382,14381.0
A1W4W4QB5VA8DO,1970-01-01 00:00:01,3383,9950.0
A1W5DT1XTMPZUU,1970-01-01 00:00:01,3384,14424.0
A1W5EJBGBGOLVF,1970-01-01 00:00:01,3385,18474.0
A1W5G9ITZQ64TN,1970-01-01 00:00:01,3386,12482.0
A1W5QBT809FY3,1970-01-01 00:00:01,3387,12877.0
A1W60EW7Q6A75C,1970-01-01 00:00:01,3388,17643.0
A1W6AMIGHPX3UQ,1970-01-01 00:00:01,3389,14703.0
A1W71WCBL14IVI,1970-01-01 00:00:00,3390,15490.0
A1W79N0CT220CJ,1970-01-01 00:00:00,3391,18439.0
