userId,itemId,label,is_target
A111BH1GN0D33Z,1580495974,0,0
A111BH1GN0D33Z,B000CNRC2E,0,0
A111BH1GN0D33Z,B0000632ZJ,0,0
A111BH1GN0D33Z,B0006APKUO,0,0
A111BH1GN0D33Z,0140067647,0,0
A111BH1GN0D33Z,0613334582,0,0
A111BH1GN0D33Z,0742623157,0,0
A111BH1GN0D33Z,0312089848,0,0
A111BH1GN0D33Z,B00005WOLH,0,0
A111BH1GN0D33Z,0785268480,0,0
A111BH1GN0D33Z,0446781819,0,0
A111BH1GN0D33Z,0641584660,0,0
A111BH1GN0D33Z,B0007DLN60,0,0
A111BH1GN0D33Z,0613176391,0,0
A111BH1GN0D33Z,B000EID8R0,1,0
A111BH1GN0D33Z,B000P2XNLG,1,1
A111S3NYNH7G6E,0808510258,0,0
A111S3NYNH7G6E,0871290863,0,0
A111S3NYNH7G6E,B0006SJ2G4,0,0
A111S3NYNH7G6E,5557079629,0,0
A111S3NYNH7G6E,0613999592,0,0
A111S3NYNH7G6E,B000BI4160,0,0
A111S3NYNH7G6E,B000FAIRN2,0,0
A111S3NYNH7G6E,0415043689,0,0
A111S3NYNH7G6E,0345462351,0,0
A111S3NYNH7G6E,B000GLJG76,0,0
A111S3NYNH7G6E,0002155400,0,0
A111S3NYNH7G6E,0521639522,0,0
A111S3NYNH7G6E,0613642910,0,0
A111S3NYNH7G6E,0333594916,0,0
A111S3NYNH7G6E,0743249992,0,0
A111S3NYNH7G6E,1568951078,0,0
A111S3NYNH7G6E,B000KJTONK,0,0
A111S3NYNH7G6E,0007154518,0,0
A111S3NYNH7G6E,158547133X,0,0
A111S3NYNH7G6E,039396292X,0,0
A111S3NYNH7G6E,0791041158,0,0
A111S3NYNH7G6E,0460872702,0,0
A111S3NYNH7G6E,0140817751,0,0
A111S3NYNH7G6E,0380800829,0,0
A111S3NYNH7G6E,0808593374,0,0
A111S3NYNH7G6E,0025705504,0,0
A111S3NYNH7G6E,0785263705,0,0
A111S3NYNH7G6E,069452607X,0,0
A111S3NYNH7G6E,0671576917,0,0
A111S3NYNH7G6E,0670888788,0,0
A111S3NYNH7G6E,0140860258,0,0
A111S3NYNH7G6E,0805779817,0,0
A111S3NYNH7G6E,1580495974,0,0
A111S3NYNH7G6E,B000CNRC2E,0,0
A111S3NYNH7G6E,B0000632ZJ,0,0
A111S3NYNH7G6E,B0006APKUO,0,0
A111S3NYNH7G6E,0140067647,0,0
A111S3NYNH7G6E,0613334582,0,0
A111S3NYNH7G6E,0742623157,0,0
A111S3NYNH7G6E,0312089848,0,0
A111S3NYNH7G6E,B00005WOLH,0,0
A111S3NYNH7G6E,0785268480,0,0
A111S3NYNH7G6E,0446781819,0,0
A111S3NYNH7G6E,0641584660,0,0
A111S3NYNH7G6E,B0007DLN60,0,0
A111S3NYNH7G6E,0613176391,0,0
A111S3NYNH7G6E,B0006Y8M7S,0,0
A111S3NYNH7G6E,B000K7IKQ4,0,0
A111S3NYNH7G6E,0753113880,0,0
A111S3NYNH7G6E,B0001PIOWU,0,0
A111S3NYNH7G6E,B000KF42JK,1,0
A111S3NYNH7G6E,B000N79NHQ,1,1
A111W7WHB093J4,0808510258,0,0
A111W7WHB093J4,0871290863,0,0
A111W7WHB093J4,B0006SJ2G4,0,0
A111W7WHB093J4,5557079629,0,0
A111W7WHB093J4,0613999592,0,0
A111W7WHB093J4,B000BI4160,0,0
A111W7WHB093J4,B000FAIRN2,0,0
A111W7WHB093J4,0415043689,0,0
A111W7WHB093J4,0345462351,0,0
A111W7WHB093J4,B000GLJG76,0,0
A111W7WHB093J4,0002155400,0,0
A111W7WHB093J4,0521639522,0,0
A111W7WHB093J4,0613642910,0,0
A111W7WHB093J4,B0006AM3SG,0,0
A111W7WHB093J4,0333594916,0,0
A111W7WHB093J4,0743249992,0,0
A111W7WHB093J4,B0006VYG62,0,0
A111W7WHB093J4,1568951078,0,0
A111W7WHB093J4,B000KJTONK,0,0
A111W7WHB093J4,0007154518,0,0
A111W7WHB093J4,B000G2OWHY,0,0
A111W7WHB093J4,158547133X,0,0
A111W7WHB093J4,039396292X,0,0
A111W7WHB093J4,0791041158,0,0
A111W7WHB093J4,0460872702,0,0
A111W7WHB093J4,0140817751,0,0
A111W7WHB093J4,0380800829,0,0
A111W7WHB093J4,0808593374,0,0
A111W7WHB093J4,0025705504,0,0
A111W7WHB093J4,0785263705,0,0
A111W7WHB093J4,069452607X,0,0
A111W7WHB093J4,0671576917,0,0
A111W7WHB093J4,0670888788,0,0
A111W7WHB093J4,0754054373,0,0
A111W7WHB093J4,0140860258,0,0
A111W7WHB093J4,0805779817,0,0
A111W7WHB093J4,1580495974,0,0
A111W7WHB093J4,B0000632ZJ,0,0
A111W7WHB093J4,B0006APKUO,0,0
A111W7WHB093J4,0140067647,0,0
A111W7WHB093J4,0613334582,0,0
A111W7WHB093J4,0742623157,0,0
A111W7WHB093J4,0312089848,0,0
A111W7WHB093J4,B00005WOLH,0,0
A111W7WHB093J4,0785268480,0,0
A111W7WHB093J4,0446781819,0,0
A111W7WHB093J4,0641584660,0,0
A111W7WHB093J4,B0007DLN60,0,0
A111W7WHB093J4,0613176391,0,0
A111W7WHB093J4,B0006Y8M7S,0,0
A111W7WHB093J4,0380978407,1,1
A111W7WHB093J4,B000OIZUNU,1,0
A1121RHJDUOBOR,0808510258,0,0
A1121RHJDUOBOR,0871290863,0,0
A1121RHJDUOBOR,B0006SJ2G4,0,0
A1121RHJDUOBOR,5557079629,0,0
A1121RHJDUOBOR,0415043689,0,0
A1121RHJDUOBOR,0345462351,0,0
A1121RHJDUOBOR,B000GLJG76,0,0
A1121RHJDUOBOR,0002155400,0,0
A1121RHJDUOBOR,0521639522,0,0
A1121RHJDUOBOR,0613642910,0,0
A1121RHJDUOBOR,B0006AM3SG,0,0
A1121RHJDUOBOR,0333594916,0,0
A1121RHJDUOBOR,0743249992,0,0
A1121RHJDUOBOR,B0006VYG62,0,0
A1121RHJDUOBOR,1568951078,0,0
A1121RHJDUOBOR,B000KJTONK,0,0
A1121RHJDUOBOR,0007154518,0,0
A1121RHJDUOBOR,B000G2OWHY,0,0
A1121RHJDUOBOR,158547133X,0,0
A1121RHJDUOBOR,039396292X,0,0
A1121RHJDUOBOR,0791041158,0,0
A1121RHJDUOBOR,0460872702,0,0
A1121RHJDUOBOR,0140817751,0,0
A1121RHJDUOBOR,0380800829,0,0
A1121RHJDUOBOR,0808593374,0,0
A1121RHJDUOBOR,0025705504,0,0
A1121RHJDUOBOR,0785263705,0,0
A1121RHJDUOBOR,069452607X,0,0
A1121RHJDUOBOR,0671576917,0,0
A1121RHJDUOBOR,0670888788,0,0
A1121RHJDUOBOR,0754054373,0,0
A1121RHJDUOBOR,0140860258,0,0
A1121RHJDUOBOR,0805779817,0,0
A1121RHJDUOBOR,1580495974,0,0
A1121RHJDUOBOR,B000CNRC2E,0,0
A1121RHJDUOBOR,B0000632ZJ,0,0
A1121RHJDUOBOR,B0006APKUO,0,0
A1121RHJDUOBOR,0140067647,0,0
A1121RHJDUOBOR,0613334582,0,0
A1121RHJDUOBOR,0742623157,0,0
A1121RHJDUOBOR,0312089848,0,0
A1121RHJDUOBOR,B00005WOLH,0,0
A1121RHJDUOBOR,0785268480,0,0
A1121RHJDUOBOR,0446781819,0,0
A1121RHJDUOBOR,0641584660,0,0
A1121RHJDUOBOR,B0007DLN60,0,0
A1121RHJDUOBOR,0613176391,0,0
A1121RHJDUOBOR,B0006Y8M7S,0,0
A1121RHJDUOBOR,B000K7IKQ4,0,0
A1121RHJDUOBOR,0753113880,0,0
A1121RHJDUOBOR,B000H7EO2G,1,0
A1121RHJDUOBOR,B000IEZE3G,1,1
A1125L8EDLIL6Y,0808510258,0,0
A1125L8EDLIL6Y,0871290863,0,0
A1125L8EDLIL6Y,B0006SJ2G4,0,0
A1125L8EDLIL6Y,5557079629,0,0
A1125L8EDLIL6Y,0613999592,0,0
A1125L8EDLIL6Y,B000BI4160,0,0
A1125L8EDLIL6Y,B000FAIRN2,0,0
A1125L8EDLIL6Y,0415043689,0,0
A1125L8EDLIL6Y,0345462351,0,0
A1125L8EDLIL6Y,0002155400,0,0
A1125L8EDLIL6Y,0521639522,0,0
A1125L8EDLIL6Y,0613642910,0,0
A1125L8EDLIL6Y,B0006AM3SG,0,0
A1125L8EDLIL6Y,0333594916,0,0
A1125L8EDLIL6Y,0743249992,0,0
A1125L8EDLIL6Y,B0006VYG62,0,0
A1125L8EDLIL6Y,1568951078,0,0
A1125L8EDLIL6Y,B000KJTONK,0,0
A1125L8EDLIL6Y,0007154518,0,0
A1125L8EDLIL6Y,B000G2OWHY,0,0
A1125L8EDLIL6Y,158547133X,0,0
A1125L8EDLIL6Y,039396292X,0,0
A1125L8EDLIL6Y,0791041158,0,0
A1125L8EDLIL6Y,0460872702,0,0
A1125L8EDLIL6Y,0140817751,0,0
A1125L8EDLIL6Y,0380800829,0,0
A1125L8EDLIL6Y,0808593374,0,0
A1125L8EDLIL6Y,0025705504,0,0
A1125L8EDLIL6Y,0785263705,0,0
A1125L8EDLIL6Y,069452607X,0,0
A1125L8EDLIL6Y,0671576917,0,0
A1125L8EDLIL6Y,0670888788,0,0
A1125L8EDLIL6Y,0754054373,0,0
A1125L8EDLIL6Y,0140860258,0,0
A1125L8EDLIL6Y,0805779817,0,0
A1125L8EDLIL6Y,1580495974,0,0
A1125L8EDLIL6Y,B000CNRC2E,0,0
A1125L8EDLIL6Y,B0000632ZJ,0,0
A1125L8EDLIL6Y,B0006APKUO,0,0
A1125L8EDLIL6Y,0140067647,0,0
A1125L8EDLIL6Y,0613334582,0,0
A1125L8EDLIL6Y,0742623157,0,0
A1125L8EDLIL6Y,0312089848,0,0
A1125L8EDLIL6Y,B00005WOLH,0,0
A1125L8EDLIL6Y,0785268480,0,0
A1125L8EDLIL6Y,0446781819,0,0
A1125L8EDLIL6Y,0641584660,0,0
A1125L8EDLIL6Y,B0007DLN60,0,0
A1125L8EDLIL6Y,0613176391,0,0
A1125L8EDLIL6Y,B0006Y8M7S,0,0
A1125L8EDLIL6Y,B000N79NHQ,1,1
A1125L8EDLIL6Y,B000JQXNSQ,1,0
A112HXFPHA2VU7,0808510258,0,0
A112HXFPHA2VU7,0871290863,0,0
A112HXFPHA2VU7,B0006SJ2G4,0,0
A112HXFPHA2VU7,5557079629,0,0
A112HXFPHA2VU7,0613999592,0,0
A112HXFPHA2VU7,B000BI4160,0,0
A112HXFPHA2VU7,B000FAIRN2,0,0
A112HXFPHA2VU7,0415043689,0,0
A112HXFPHA2VU7,0345462351,0,0
A112HXFPHA2VU7,B000GLJG76,0,0
A112HXFPHA2VU7,0002155400,0,0
A112HXFPHA2VU7,0521639522,0,0
A112HXFPHA2VU7,0613642910,0,0
A112HXFPHA2VU7,B0006AM3SG,0,0
A112HXFPHA2VU7,0333594916,0,0
A112HXFPHA2VU7,0743249992,0,0
A112HXFPHA2VU7,B0006VYG62,0,0
A112HXFPHA2VU7,1568951078,0,0
A112HXFPHA2VU7,B000KJTONK,0,0
A112HXFPHA2VU7,0007154518,0,0
A112HXFPHA2VU7,B000G2OWHY,0,0
A112HXFPHA2VU7,158547133X,0,0
A112HXFPHA2VU7,039396292X,0,0
A112HXFPHA2VU7,0791041158,0,0
A112HXFPHA2VU7,0460872702,0,0
A112HXFPHA2VU7,0140817751,0,0
A112HXFPHA2VU7,0380800829,0,0
A112HXFPHA2VU7,0808593374,0,0
A112HXFPHA2VU7,0025705504,0,0
A112HXFPHA2VU7,0785263705,0,0
A112HXFPHA2VU7,069452607X,0,0
A112HXFPHA2VU7,0671576917,0,0
A112HXFPHA2VU7,0670888788,0,0
A112HXFPHA2VU7,0754054373,0,0
A112HXFPHA2VU7,0140860258,0,0
A112HXFPHA2VU7,0805779817,0,0
A112HXFPHA2VU7,1580495974,0,0
A112HXFPHA2VU7,B000CNRC2E,0,0
A112HXFPHA2VU7,B0000632ZJ,0,0
A112HXFPHA2VU7,B0006APKUO,0,0
A112HXFPHA2VU7,0140067647,0,0
A112HXFPHA2VU7,0613334582,0,0
A112HXFPHA2VU7,0742623157,0,0
A112HXFPHA2VU7,0312089848,0,0
A112HXFPHA2VU7,B00005WOLH,0,0
A112HXFPHA2VU7,0785268480,0,0
A112HXFPHA2VU7,0446781819,0,0
A112HXFPHA2VU7,0641584660,0,0
A112HXFPHA2VU7,B0007DLN60,0,0
A112HXFPHA2VU7,0613176391,0,0
A112HXFPHA2VU7,B000H7OKJ8,1,0
A112HXFPHA2VU7,B000K7N6MW,1,1
A10ATBAKR7OIEE,B000U2EXB0,1,1
A10PEXB6XAQ5XF,B000OIZV66,1,1
A1113W8OJZYZHO,B000IEZE3G,1,1
A1129LM24YWSZV,B000K6A2B6,1,1
A1134JYIL2MGZW,B000KIORFG,1,1
A113EXY3MASTGG,B000KISQC6,1,1
A113JYQIJZYSZZ,B000NSKE14,1,1
A113KA21MQG9W4,B000MU2NH6,1,1
A11423AYVMMC4K,B000HOMU2U,1,1
A1143YEAZYMYHJ,B000OVGBJY,1,1
A114YQ7ZT9Y1W5,B000U2EW84,1,1
A1157CR0T5UM9D,B000079XXP,1,1
A1158BIMCDW03Z,B000N765OK,1,1
A115MZZUS4VVM5,B0008CNCHI,1,1
A115W0R1T72KZ4,B000OVTKUG,1,1
A115XHW9UZQ54F,B000FC1BYM,1,1
A116J8AUC3JSN2,B000MYKQ26,1,1
A118E9SDK1BMTT,B000N770M6,1,1
A118J6LU4OJFV3,080211024X,1,1
A118K3NR8Y9YJ9,0553479482,1,1
A1198KRIRGK0E9,B000H7EO2G,1,1
A119NKD6CVMC96,6306631275,1,1
A119QEO7ELXJ3W,B000HH7R6G,1,1
A11A0XD48NAQPR,B000KOTXYK,1,1
A11A702GISWJ2B,B000085CGS,1,1
A11A8C6N19GDJK,B000PY88LE,1,1
A11A8GWG0IXBZH,0789727455,1,1
A11AQMOCZIOTSB,B000KISQC6,1,1
A11AZ24KM222JM,B000OTP0CA,1,1
A11AZG938XL5UU,B000NWU3I4,1,1
A11B61QBGHLQDN,B000Q9I494,1,1
A11B920WDI97DG,B000OVK42E,1,1
A11C3ZDCLJYAYH,0684823993,1,1
A11DCTGTPS7M0C,B000Q5VYT0,1,1
A11E4SSDIIBHZB,B000OVMQWK,1,1
A11ED8O95W2103,B000NQ64T2,1,1
A11ERZ44ABTEPO,B000Q3OIPY,1,1
A11ES13Y64903L,B000PGLOWW,1,1
A11FG72FMEWLIU,B000HSZ5K0,1,1
A11GN3THJ197XN,B0006PGNQE,1,1
A11GO5VA74HD8K,B0007AY85Q,1,1
A11HGU745RNY3W,B000GKT1SQ,1,1
A11I12TO9VE731,B000876V94,1,1
A11I1I9QLMAM1A,B000Q60ZIK,1,1
A11JMBVJ07W5DB,B000NXKMXO,1,1
A11JMMUU3WH034,B000PR7VUK,1,1
A11K04B22JBWEP,B000716OZW,1,1
A11K70GWSB7A5Z,B000PXWA1O,1,1
A11KC1Q92OAK18,B000INB03A,1,1
A11KSJ9LCHIVNW,B000PVY3FW,1,1
A11L4SBY7NCSZU,B000RB0VWY,1,1
A11LG21L88WB9L,B000HIIZXE,1,1
A11M98R135HMSY,B000Q5L22O,1,1
A11MLCDN9TR0PB,B000N76IDS,1,1
A11N2JJXSJA4YH,B000NRJ3SU,1,1
A11NGGHK1FU0XV,B000Q7QHQI,1,1
A11NIPM88LHJPK,B0007EBOJA,1,1
A11NL2A0RDEGF,B000NRJ3SU,1,1
A11NMT4P8EPWKW,B000Q9N2GE,1,1
A11NOO384U6BTX,B000P0VRWA,1,1
A11NVT14DH5K2Y,B000QKOH26,1,1
A11O4Q7QMPLPZB,B000N7AA3W,1,1
A11O8PMPNE38B6,B000IOF3XC,1,1
A11OEUC2QTW6G4,B000OV8EMQ,1,1
A11OFZ5G1CGI0H,B000PAK6M2,1,1
A11OLVAT5YF20D,B000HLTYCC,1,1
A11ON2OFCF6RTV,B000RAWQ2S,1,1
A11OTLEDSW8ZXD,B0007EOW26,1,1
A11PFS617B5WXJ,B0000CNNC6,1,1
A11PTCZ2FM2547,B000SJKU26,1,1
A11QTH3XUYVGL6,B000PJ8EWM,1,1
A11QZXWU17VOFN,B000N6R4AA,1,1
A11R8TJ9D3GZ4O,B000U2DJA6,1,1
A11RIVBMZFG5GL,B0006DKRTA,1,1
A11RKOUZ0NPCNO,B000NNOTXI,1,1
A11RL0EFGMJK8O,B000N6MGWQ,1,1
A11RU07SQDXVLP,B000PVY3FW,1,1
A11SBLG65E39RR,B000NU9DRI,1,1
A11T2DJYCNERMG,B000NWU3I4,1,1
A11TCOWZMPGE8A,B000N7DJY4,1,1
A11TGUW5EABMY3,B000N762ZC,1,1
A11TYILTAFKPR3,B000OU5TOS,1,1
A11TZ2AGK9B0V5,B000P61UQC,1,1
A11TZKN0NLBN0Y,B00008AJC8,1,1
A11UGZGSR3KET5,B0002ST9TI,1,1
A11V5G2COH2OO2,B000PMCF1A,1,1
A11VG3IJIMJXGV,B000N7C86O,1,1
A11WBEK5XODYVM,B000OXM1RS,1,1
A11WQ2N0KPQLXB,B000GRQ33K,1,1
A11WQO0FJWBKO,B000K0H0OO,1,1
A11X1W2VW6WHPK,B000J3H79K,1,1
A11XAIFA10G7TS,B000I929MA,1,1
A11XKY4EIU2KNR,B000N7HI4G,1,1
A11YK3D2H3B2RO,B000716OZW,1,1
A11YOT86X3M4GU,B000NHNM3C,1,1
A11YV6VC51HJTV,B000P1UB4Y,1,1
A11Z54XBMXVWPI,B000NTZCKG,1,1
A11Z5LOC4FORYI,B000L1ZIS2,1,1
A11ZGU60FPO4YE,B000GW31S0,1,1
A1200KY1P1CPMD,B0000DK4HM,1,1
A120V3RVSK1O1K,B000Q9I494,1,1
A1210LB3L9GD4J,B000KPTZI8,1,1
A122AM98JOQ4LX,B000NWU3I4,1,1
A122E4IP3M65TN,B000133Q2U,1,1
A122H2TEE3VUKW,B000JQXNSQ,1,1
A122JUWRLWX26T,B000JWSEL6,1,1
A12387207U8U24,B000K3DDFQ,1,1
A123PD1D2BJUR5,B000PR7VUK,1,1
A123S2R0569YWU,B000P6H4VW,1,1
A1241U6QCSX5YJ,1559277181,1,1
A12442NKHNWM37,B000NZZ90S,1,1
A1248JRIINWRTH,B000NR69Z0,1,1
A124G0XZD4UC0Y,B000MY03IS,1,1
A124S6MYD45PIQ,B000PHUA6W,1,1
A125P4J1XPQNLL,B000855W3C,1,1
A125T7DGLW3GPP,B000NWNPAC,1,1
A125TCSLZ8IBCY,B000HZ9A2W,1,1
A1265JUDMA8S1S,B000P6L66Q,1,1
A126AZX6NT1T42,B000O033LO,1,1
A126CD2JJFCYQR,B000CNLIHE,1,1
A126G92HIOAEC1,B000OVT49I,1,1
A126JVOAOOR42V,B000K0IAR0,1,1
A126KX6FVI4T66,B000Q382GK,1,1
A126YLPKFPNQDS,B000P4AM6S,1,1
A127B67SDWCONL,B000B770YG,1,1
A127GFJXUT569U,1886388172,1,1
A1288XI5LO0J76,B000NWU3I4,1,1
A128DUUMZLGUFB,B000PVY3FW,1,1
A129ETH5AQPB0G,B000N63Q34,1,1
A129IFEOFMZME5,B000685KO2,1,1
A12A08OL0TZY0W,B000U2EVKI,1,1
A12A1P3NAJJMBX,B000N7ASGQ,1,1
A12ADXENELJ00J,B000K0CDIW,1,1
A12AG1OXXG1ZNO,B000PMCF1A,1,1
A12AN7TOF9TCG8,B000NNOTXI,1,1
A12ANFNOSMW5VD,B000OVXLV0,1,1
A12APJ5I2MO3V,B000OYQE6G,1,1
A12B28KGZW739U,B0006C07LY,1,1
A12C5MJC2BVM5A,0449148416,1,1
A12D627OBD862T,B000NPEWHE,1,1
A12DH4IYORSCP6,B0000632ZJ,1,1
A12DLJESJKM1OQ,B000LP66UW,1,1
A12DNMKPJASFJ0,B000N6MG3K,1,1
A12DORJC0H9720,B000PS2GAO,1,1
A12DP14GPRZF7E,B000FNWADC,1,1
A12EC2L7BMJM3R,B000GLVRLY,1,1
A12G0C1T78B7S5,B000KNFA8O,1,1
A12GL0EIPGV7TI,B000N63Q34,1,1
A12GNFQAM60C1B,B000MK50EE,1,1
A12GQKJI1ARMB7,B000N79NHQ,1,1
A12GVWRK7R9OSC,B000IOF4VI,1,1
A12GXUPYNM7HAJ,B000KISQC6,1,1
A12HCU3QCTQ2XT,B000B770YG,1,1
A12HI5D3C2EGWJ,B000Q5VYT0,1,1
A12HLBWCOXVD8,B000OVFG3Q,1,1
A12IRGQLFE4EBA,B000NHNM3C,1,1
A12J7R7GAJ5FBZ,B0001FZGBM,1,1
A12JARSR16QM21,B000N5BN4O,1,1
A12KKY5XPA7OGT,B000N6R4IC,1,1
A12KUJT75HFO67,B000MV8HNE,1,1
A12LPCSCD4CB5J,B000PMCF1A,1,1
A12M8SWYMC6ZN4,B000OVSOCG,1,1
A12MZKD80BQI2K,B000NZZ90S,1,1
A12N9YU5K516JF,B000PD8REI,1,1
A12NKUK7RWS50A,0765344076,1,1
A12PC09UCLJCAK,B000N79NHQ,1,1
A12POB5DY8N210,B000PGLOWW,1,1
A12PSSIA6RUKC6,B000J155YG,1,1
A12RI2CLUGCZ26,B000PGLOWW,1,1
A12RMAJXRPQWTY,B000TYZCIM,1,1
A12RNLY5EXGPIM,B000KITQ1Q,1,1
A12RP2HVR5WERP,B000OUK3NU,1,1
A12T6SGM31NMG,B000MAH7TK,1,1
A12T8U3TY9SHP1,B000PCD1WW,1,1
A12TECTYSRJ3UR,B000PXWA1O,1,1
A12U37O5CTFNO8,B000NP09VM,1,1
A12UB9OEVFO2Y3,B000NHNM3C,1,1
A12UD2P4JC1HYN,B000NNOTXI,1,1
A12UTXKZN1Q2WE,B000N6MGWQ,1,1
A12V2X9B5ID08Q,B000GPIAY2,1,1
A12VJM8J3AIXA0,B000N6R45U,1,1
A12WZTC4YJ8ZEC,B000MBXBAI,1,1
A12X0SVSMHXOSV,B000GQOMT8,1,1
A12YO7O1J00SRR,B000MU9XZ6,1,1
A132ETQPMHQ585,B000IARNK2,1,1
A132FOGSE0HDBL,B000PRXGLS,1,1
A132O2LX94WY9P,B000OIZU30,1,1
A133NYMPCETOIN,0451200756,1,1
A133S8CUIVRFKN,B000NHNM3C,1,1
A133ZC2Z8MAIED,B000OXDUKK,1,1
A134C9GVEU5TQE,B000NZW186,1,1
A134FLH2KNA0JU,B000GBZY6S,1,1
A134XUH47H8Y13,B000PMCF1A,1,1
A13586UCKKITJZ,B000N67BMQ,1,1
A135Y35RRGHY3G,B000NA6U2O,1,1
A1365M5OLN8UE7,B000N6R3FG,1,1
A136R073TWALPG,B000PD9788,1,1
A136YD08SCJ2LV,B000N770M6,1,1
A137A5BR7IDRZL,B0007DXVTM,1,1
A137B77BFBHZBU,B000SJKU26,1,1
A137D1MSF63WWH,B000N6QL8G,1,1
A138AKX2DPVK8M,B000Q9I494,1,1
A138CG4QM0D9UB,B000J1KOKQ,1,1
A1397V1PJ6MVP4,B000O2TIDY,1,1
A139BEPV96YOXG,B000O3LZ1G,1,1
A139KIG2AYSHSQ,B0009K75UE,1,1
A139ZF7CJVVTJU,B000OVFIZC,1,1
A13A1OLJIIYJCH,B000OWNPLU,1,1
A13A8MKI2HCFIZ,B000OWP414,1,1
A13A9MGJ7144OU,B000PX2N2K,1,1
A13AFRZXD68MWI,B000O1MQD4,1,1
A13AL84BGHEF85,B000MK50EE,1,1
A13C1ZNIMT9LD0,B000P98R06,1,1
A13CDWRMWX0ZZ5,B000NUC0R8,1,1
A13CEZ2JDDZ90Y,B000IEZE3G,1,1
A13COC7VQXBVWK,B00085XRJS,1,1
A13CPM1S71RSLR,B000NYRZ42,1,1
A13D1H1B9U479K,B000NNOTXI,1,1
A13D1WTFEMS9VH,B000NU9DRI,1,1
A13DRH017BAN4I,B000N77U76,1,1
A13EC8T5SYDNNM,B000H7EO2G,1,1
A13EUSV15UDAUG,B000N6QL8G,1,1
A13F2IV3ME23R,B000OX93W4,1,1
A13F7LPBNTX42F,B000PGQR74,1,1
A13F8VO3WGWOD1,B000PR7VUK,1,1
A13FWI4HG35Z30,B000SJKU26,1,1
A13G1TKIKHGV3F,B000Q9I494,1,1
A13G2S34AOY6GA,B000O033LO,1,1
A13H2JJ3GEMJN1,B000PEFSLM,1,1
A13I6LSTSLC0BY,B000OUK3NU,1,1
A13INPXFUIZNKH,B000NNOTXI,1,1
A13IRKEEPFTWFM,B000Q7Q7YU,1,1
A13JILX7OQPFLH,B000O033LO,1,1
A13JSGG8WMI28K,B000OW5UL8,1,1
A13KQYPEFE3R90,B000OWJMCG,1,1
A13LQ2RNZ1DCE,B00005VOU7,1,1
A13M2OZU0IWFY8,B000CC49LC,1,1
A13NBBS4XNYJJI,B000H7EO2G,1,1
A13NFNKXK4TZD1,B000NOPQKW,1,1
A13NM1PES9OXVN,B000OV8EMQ,1,1
A13NMABKZULQYL,B000H4E4R4,1,1
A13O359A2KX7YY,B000OVNPPC,1,1
A13OF0ECUYXSSI,B000GTEWQS,1,1
A13OFAEU70MZ8L,B000NNOTXI,1,1
A13OQWE1LATXEQ,B000Q6XPDW,1,1
A13OWJOBS7Z90I,B000NOTAE0,1,1
A13P7VFU075A,B000QTD65Q,1,1
A13PJEG07SRNBQ,B000H7EO2G,1,1
A13PPQ2GI1IJYM,B0000AKAS6,1,1
A13PUMDC1R1OJ3,B0006BNT8S,1,1
A13Q5ICU79ML8M,B000OU5QLE,1,1
A13QTZ8CIMHHG4,B000N6KS7G,1,1
A13R83PDZ5QIQL,B000NA1XSA,1,1
A13SPPHQ4LWP4F,B000NUC0R8,1,1
A13STKDYQO5DQ8,B000NTZBMU,1,1
A13T70B27VMBGD,B000NNOTXI,1,1
A13TB6IAFGLY7M,B000KBH9O4,1,1
A13U2JIU8I07ES,B000P6L66Q,1,1
A13UBI76EAA0W7,B000Q382GK,1,1
A13UZS7N1T66O3,B000PGVNUU,1,1
A13V8R45OBN11B,B000EANQJ8,1,1
A13VVJE5DGPLBL,B000H7EO2G,1,1
A13VVN5MJGJRRM,B000NNOTXI,1,1
A13W3BD75G5S1B,B000OTLAU6,1,1
A13WK0568LZNL0,B000L1ZIS2,1,1
A13WOT3RSXKRD5,B000KJQ6PE,1,1
A13Y2U7LKNKI5F,B000QFQ904,1,1
A13YFQN1OMS0O2,B000L69PC2,1,1
A13YXU5QJQWZ4C,B000H7EO2G,1,1
A13Z96HR8EEF24,B000NHNM3C,1,1
A14060MBJI9XIB,B000NRYYJI,1,1
A1407MLF8HEXWT,B000Q9I494,1,1
A140ALJQC6RFGO,B000NWQ3LA,1,1
A140I0FFHGGIWC,B000KXZNU4,1,1
A140VFNVVJH8HF,B000Q0VPJY,1,1
A140XH16IKR4B0,B000QC9GJS,1,1
A14178MW3B5NOI,B000HNG0MW,1,1
A141HP4LYPWMSR,B000P6K84C,1,1
A141LUS566GNGF,B000FJN5SU,1,1
A1426KH3FP7F1R,B000NOGMYQ,1,1
A142SWWCTIKL0H,B000OVMU3U,1,1
A142UV53K381N9,B0007DLNVA,1,1
A142VB1X9G6MSQ,B000NHNM3C,1,1
A142W8NH9SRXS0,B000NNOTXI,1,1
A142ZAFELHE7JU,B000GRR16S,1,1
A143GZ5X0OEL8I,B000GKROYO,1,1
A143P0NKQDNWYL,B000R4KY6E,1,1
A144XAGPA0GD6G,096265342X,1,1
A1452WKYHT8U80,B000PR7VUK,1,1
A145CT70T2SB51,B000RAVB3S,1,1
A145HTPNSBUTFU,B000P6L66Q,1,1
A145PJ769UGAID,B000O1XKF2,1,1
A145QND6V7E3CO,B000NSKB12,1,1
A1461IN75LCEN2,B0006EBQZI,1,1
A146751FDLTFW6,B000PRXGLS,1,1
A146L0JWX6KKYJ,B000OIZUQW,1,1
